model,model_id,vocabulary_size,scheme,pivot_convention,sample,method,method_label,method_origin,bayesian_delta_prior,bayesian_delta_prior_low,bayesian_delta_prior_high,horizon,n_documents,rejection_rate,mcse,cutoff,boundary_probability,n_at_boundary,n_rejected_randomized_realization,rejection_rate_randomized_realization,decision_rule
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.0,0.1,50,500,0.054,0.010117941761592718,-1.4155472667746087,1.0,0,27,0.054,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.0,0.1,50,500,0.206,0.018104794037333553,-1.4155472667746087,1.0,0,103,0.206,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.0,0.1,100,10000,0.05,0.0021795584524175416,-2.1521465828676942,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.0,0.1,100,500,0.048,0.009569490597759172,-2.1521465828676942,1.0,0,24,0.048,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.0,0.1,100,500,0.306,0.020629569998345417,-2.1521465828676942,1.0,0,153,0.306,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.0,0.1,200,10000,0.05,0.0021795584524175416,-2.886757981527598,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.0,0.1,200,500,0.042,0.008979602804860922,-2.886757981527598,1.0,0,21,0.042,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.0,0.1,200,500,0.434,0.022187215803029015,-2.886757981527598,1.0,0,217,0.434,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_shared_dirichlet,"Bayes, shared Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.0,0.1,50,10000,0.05,0.0021795584524175416,-1.4071274389220285,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_shared_dirichlet,"Bayes, shared Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.0,0.1,50,500,0.058,0.010463793860924815,-1.4071274389220285,1.0,0,29,0.058,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,bayes_shared_dirichlet,"Bayes, shared Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.0,0.1,50,500,0.21,0.01823362086530592,-1.4071274389220285,1.0,0,105,0.21,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_shared_dirichlet,"Bayes, shared Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.0,0.1,100,10000,0.05,0.002179558452417541,-2.1462126302269917,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_shared_dirichlet,"Bayes, shared Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.0,0.1,100,500,0.048,0.009569490597759172,-2.1462126302269917,1.0,0,24,0.048,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,bayes_shared_dirichlet,"Bayes, shared Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.0,0.1,100,500,0.304,0.02059164957122494,-2.1462126302269917,1.0,0,152,0.304,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_shared_dirichlet,"Bayes, shared Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.0,0.1,200,10000,0.05,0.0021795584524175416,-2.88315978183393,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_shared_dirichlet,"Bayes, shared Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.0,0.1,200,500,0.044,0.009181317617116443,-2.88315978183393,1.0,0,22,0.044,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,bayes_shared_dirichlet,"Bayes, shared Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.0,0.1,200,500,0.432,0.022175109265613186,-2.88315978183393,1.0,0,216,0.432,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,h_neg,h_neg,reference_score,not_applicable,,,50,10000,0.05,0.0021795584524175416,-13.94868542466325,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,h_neg,h_neg,reference_score,not_applicable,,,50,500,0.054,0.010117941761592718,-13.94868542466325,1.0,0,27,0.054,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,h_neg,h_neg,reference_score,not_applicable,,,50,500,0.142,0.01562563024781025,-13.94868542466325,1.0,0,71,0.142,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,h_neg,h_neg,reference_score,not_applicable,,,100,10000,0.05,0.0021795584524175416,-29.431658307745817,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,h_neg,h_neg,reference_score,not_applicable,,,100,500,0.056,0.01029271002989587,-29.431658307745817,1.0,0,28,0.056,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,h_neg,h_neg,reference_score,not_applicable,,,100,500,0.226,0.01872295644913999,-29.431658307745817,1.0,0,113,0.226,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,h_neg,h_neg,reference_score,not_applicable,,,200,10000,0.05,0.002179558452417541,-61.183976330273886,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,h_neg,h_neg,reference_score,not_applicable,,,200,500,0.05,0.009756555783754993,-61.183976330273886,1.0,0,25,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,h_neg,h_neg,reference_score,not_applicable,,,200,500,0.356,0.02143471235607269,-61.183976330273886,1.0,0,178,0.356,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,50,10000,0.05,0.0021795584524175416,1.5409138561002658,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,50,500,0.054,0.010117941761592718,1.5409138561002658,1.0,0,27,0.054,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,50,500,0.154,0.016158285192455334,1.5409138561002658,1.0,0,77,0.154,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,100,10000,0.05,0.0021795584524175416,1.6129152961720519,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,100,500,0.05,0.009756555783754993,1.6129152961720519,1.0,0,25,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,100,500,0.248,0.01933234282123912,1.6129152961720519,1.0,0,124,0.248,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,200,10000,0.05,0.0021795584524175416,-0.36181343524178283,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,200,500,0.054,0.010117941761592716,-0.36181343524178283,1.0,0,27,0.054,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,200,500,0.374,0.021660710347204473,-0.36181343524178283,1.0,0,187,0.374,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,50,10000,0.05,0.0021795584524175416,0.19580238153982668,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,50,500,0.052,0.00993929470125102,0.19580238153982668,1.0,0,26,0.052,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,50,500,0.164,0.016575811142446696,0.19580238153982668,1.0,0,82,0.164,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,100,10000,0.05,0.0021795584524175416,0.3020103532116178,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,100,500,0.052,0.00993929470125102,0.3020103532116178,1.0,0,26,0.052,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,100,500,0.258,0.01958671178521587,0.3020103532116178,1.0,0,129,0.258,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,200,10000,0.05,0.0021795584524175416,0.45733221834596327,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,200,500,0.052,0.00993929470125102,0.45733221834596327,1.0,0,26,0.052,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,200,500,0.4,0.02193084412072858,0.45733221834596327,1.0,0,200,0.4,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,50,10000,0.05,0.002179558452417541,0.019847343099401987,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,50,500,0.052,0.00993929470125102,0.019847343099401987,1.0,0,26,0.052,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,50,500,0.162,0.016494123566423557,0.019847343099401987,1.0,0,81,0.162,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,100,10000,0.05,0.0021795584524175416,0.03105920975288354,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,100,500,0.052,0.00993929470125102,0.03105920975288354,1.0,0,26,0.052,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,100,500,0.258,0.01958671178521587,0.03105920975288354,1.0,0,129,0.258,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,200,10000,0.05,0.0021795584524175416,0.04821394229902834,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,200,500,0.054,0.010117941761592718,0.04821394229902834,1.0,0,27,0.054,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,200,500,0.398,0.021912377885779953,0.04821394229902834,1.0,0,199,0.398,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.0,0.1,50,10000,0.05,0.0021795584524175416,0.8851699565505646,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.0,0.1,50,500,0.054,0.010117941761592718,0.8851699565505646,1.0,0,27,0.054,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.0,0.1,50,500,0.162,0.016494123566423557,0.8851699565505646,1.0,0,81,0.162,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.0,0.1,100,10000,0.05,0.0021795584524175416,1.2179802073324328,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.0,0.1,100,500,0.05,0.009756555783754993,1.2179802073324328,1.0,0,25,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.0,0.1,100,500,0.254,0.01948659680164342,1.2179802073324328,1.0,0,127,0.254,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.0,0.1,200,10000,0.05,0.002179558452417541,1.497146971755717,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.0,0.1,200,500,0.05,0.009756555783754993,1.497146971755717,1.0,0,25,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.0,0.1,200,500,0.392,0.02185468495561119,1.497146971755717,1.0,0,196,0.392,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.0,0.1,50,10000,0.05,0.0021795584524175416,0.9549124200788981,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.0,0.1,50,500,0.054,0.010117941761592718,0.9549124200788981,1.0,0,27,0.054,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.0,0.1,50,500,0.164,0.016575811142446696,0.9549124200788981,1.0,0,82,0.164,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.0,0.1,100,10000,0.05,0.0021795584524175416,1.226406057383509,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.0,0.1,100,500,0.052,0.00993929470125102,1.226406057383509,1.0,0,26,0.052,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.0,0.1,100,500,0.254,0.01948659680164342,1.226406057383509,1.0,0,127,0.254,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.0,0.1,200,10000,0.05,0.0021795584524175416,1.150422173012155,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.0,0.1,200,500,0.054,0.010117941761592718,1.150422173012155,1.0,0,27,0.054,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.0,0.1,200,500,0.386,0.021793529219281196,1.150422173012155,1.0,0,193,0.386,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,h_neg,h_neg,reference_score,not_applicable,,,50,10000,0.05,0.0021795584524175416,-13.94884456213813,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,h_neg,h_neg,reference_score,not_applicable,,,50,500,0.054,0.010117941761592718,-13.94884456213813,1.0,0,27,0.054,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,h_neg,h_neg,reference_score,not_applicable,,,50,500,0.142,0.01562563024781025,-13.94884456213813,1.0,0,71,0.142,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,h_neg,h_neg,reference_score,not_applicable,,,100,10000,0.05,0.0021795584524175416,-29.431698092114555,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,h_neg,h_neg,reference_score,not_applicable,,,100,500,0.056,0.01029271002989587,-29.431698092114555,1.0,0,28,0.056,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,h_neg,h_neg,reference_score,not_applicable,,,100,500,0.226,0.01872295644913999,-29.431698092114555,1.0,0,113,0.226,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,h_neg,h_neg,reference_score,not_applicable,,,200,10000,0.05,0.002179558452417541,-61.18441395832982,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,h_neg,h_neg,reference_score,not_applicable,,,200,500,0.05,0.009756555783754993,-61.18441395832982,1.0,0,25,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,h_neg,h_neg,reference_score,not_applicable,,,200,500,0.356,0.02143471235607269,-61.18441395832982,1.0,0,178,0.356,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,50,10000,0.05,0.0021795584524175416,1.5408281216105768,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,50,500,0.054,0.010117941761592718,1.5408281216105768,1.0,0,27,0.054,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,50,500,0.154,0.016158285192455334,1.5408281216105768,1.0,0,77,0.154,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,100,10000,0.05,0.0021795584524175416,1.6132424435219979,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,100,500,0.05,0.009756555783754993,1.6132424435219979,1.0,0,25,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,100,500,0.248,0.01933234282123912,1.6132424435219979,1.0,0,124,0.248,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,200,10000,0.05,0.0021795584524175416,-0.3452373374232835,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,200,500,0.054,0.010117941761592716,-0.3452373374232835,1.0,0,27,0.054,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,200,500,0.374,0.021660710347204473,-0.3452373374232835,1.0,0,187,0.374,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,50,10000,0.05,0.0021795584524175416,0.19580741817426683,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
