scenario,scheme,method,decision_rule,horizon,alpha,threshold,boundary_randomization,type1_error,power,type2_error,type1_mc_se,type2_mc_se
shared_delta_equal_tail_sensitivity,gumbel,bayes_shared_dirichlet,anytime_bf_ge_1_over_alpha,500,0.05,2.995732273553991,0.0,0.0086,0.995,0.0050000000000000044,0.0013058361306075123,0.0009974968671630005
shared_delta_equal_tail_sensitivity,gumbel,bayes_shared_dirichlet,anytime_bf_ge_1_over_alpha,700,0.05,2.995732273553991,0.0,0.0086,0.9964,0.0036000000000000476,0.0013058361306075123,0.0008469994096810277
shared_delta_equal_tail_sensitivity,gumbel,bayes_shared_uniontail,anytime_bf_ge_1_over_alpha,50,0.05,2.995732273553991,0.0,0.0132,0.9396,0.06040000000000001,0.0016140483264140513,0.0033690307211422105
shared_delta_equal_tail_sensitivity,gumbel,bayes_shared_uniontail,anytime_bf_ge_1_over_alpha,100,0.05,2.995732273553991,0.0,0.0138,0.9646,0.03539999999999999,0.0016498218085599426,0.00261330595223751
shared_delta_equal_tail_sensitivity,gumbel,bayes_shared_uniontail,anytime_bf_ge_1_over_alpha,200,0.05,2.995732273553991,0.0,0.0148,0.9836,0.01639999999999997,0.0017076861538350657,0.0017961648031291546
shared_delta_equal_tail_sensitivity,gumbel,bayes_shared_uniontail,anytime_bf_ge_1_over_alpha,300,0.05,2.995732273553991,0.0,0.0152,0.9886,0.011399999999999966,0.001730257784262218,0.001501335405563991
shared_delta_equal_tail_sensitivity,gumbel,bayes_shared_uniontail,anytime_bf_ge_1_over_alpha,500,0.05,2.995732273553991,0.0,0.0152,0.9952,0.0048000000000000265,0.001730257784262218,0.0009774415583552836
shared_delta_equal_tail_sensitivity,gumbel,bayes_shared_uniontail,anytime_bf_ge_1_over_alpha,700,0.05,2.995732273553991,0.0,0.0154,0.9964,0.0036000000000000476,0.0017414270010540206,0.0008469994096810277
paper_text_iid_delta_equal_tail,inverse,h_neg,fixed_horizon_mc_calibrated,50,0.05,-13.975414526456023,1.0,0.0548,0.8724,0.12760000000000005,0.003218600938296017,0.0047184370293562265
paper_text_iid_delta_equal_tail,inverse,h_neg,fixed_horizon_mc_calibrated,100,0.05,-29.45201287359288,1.0,0.0518,0.987,0.013000000000000012,0.003134222710657301,0.0016019363283226965
paper_text_iid_delta_equal_tail,inverse,h_neg,fixed_horizon_mc_calibrated,200,0.05,-61.2020426870278,1.0,0.0546,1.0,0.0,0.003213062090903318,0.0
paper_text_iid_delta_equal_tail,inverse,h_neg,fixed_horizon_mc_calibrated,300,0.05,-93.25007785325458,1.0,0.049,1.0,0.0,0.0030528347482299137,0.0
paper_text_iid_delta_equal_tail,inverse,h_neg,fixed_horizon_mc_calibrated,500,0.05,-158.03416648938494,1.0,0.0494,1.0,0.0,0.003064625262572897,0.0
paper_text_iid_delta_equal_tail,inverse,h_neg,fixed_horizon_mc_calibrated,700,0.05,-223.11187485421053,1.0,0.0532,1.0,0.0,0.003173948959892077,0.0
paper_text_iid_delta_equal_tail,inverse,h_dif_star_0.001,fixed_horizon_mc_calibrated,50,0.05,-0.030190590065618125,1.0,0.0518,0.8978,0.10219999999999996,0.003134222710657301,0.004283810453323068
paper_text_iid_delta_equal_tail,inverse,h_dif_star_0.001,fixed_horizon_mc_calibrated,100,0.05,-0.06894483853587535,1.0,0.0504,0.987,0.013000000000000012,0.0030938597253269257,0.0016019363283226965
paper_text_iid_delta_equal_tail,inverse,h_dif_star_0.001,fixed_horizon_mc_calibrated,200,0.05,-0.15225332242515077,1.0,0.0482,0.9992,0.0008000000000000229,0.0030290843500965763,0.0003998399679871993
paper_text_iid_delta_equal_tail,inverse,h_dif_star_0.001,fixed_horizon_mc_calibrated,300,0.05,-0.23838514349758577,1.0,0.0448,0.9998,0.00019999999999997797,0.002925507135523686,0.00019997999899988897
paper_text_iid_delta_equal_tail,inverse,h_dif_star_0.001,fixed_horizon_mc_calibrated,500,0.05,-0.41605571541523084,1.0,0.0416,1.0,0.0,0.002823807358868519,0.0
paper_text_iid_delta_equal_tail,inverse,h_dif_star_0.001,fixed_horizon_mc_calibrated,700,0.05,-0.5989964744309765,1.0,0.0506,1.0,0.0,0.0030996657884359083,0.0
paper_text_iid_delta_equal_tail,inverse,bayes_tokenwise,fixed_horizon_mc_calibrated,50,0.05,0.535224773116574,1.0,0.0546,0.9212,0.07879999999999998,0.003213062090903318,0.0038102640328460174
paper_text_iid_delta_equal_tail,inverse,bayes_tokenwise,fixed_horizon_mc_calibrated,100,0.05,-2.4489274445583584,1.0,0.0512,0.9966,0.0033999999999999586,0.0031170036894427955,0.0008232180756032946
paper_text_iid_delta_equal_tail,inverse,bayes_tokenwise,fixed_horizon_mc_calibrated,200,0.05,-9.948442060060858,1.0,0.0502,1.0,0.0,0.003088040155179333,0.0
paper_text_iid_delta_equal_tail,inverse,bayes_tokenwise,fixed_horizon_mc_calibrated,300,0.05,-18.524392988714336,1.0,0.0486,1.0,0.0,0.0030409879973455995,0.0
paper_text_iid_delta_equal_tail,inverse,bayes_tokenwise,fixed_horizon_mc_calibrated,500,0.05,-36.22193381247432,1.0,0.0426,1.0,0.0,0.00285605462132642,0.0
paper_text_iid_delta_equal_tail,inverse,bayes_tokenwise,fixed_horizon_mc_calibrated,700,0.05,-55.558262248711195,1.0,0.0532,1.0,0.0,0.003173948959892077,0.0
paper_text_iid_delta_equal_tail,inverse,trgof_s2,fixed_horizon_mc_calibrated,50,0.05,4.366112302370806,1.0,0.06,0.6272,0.3728,0.0033585711247493327,0.0068384232100682394
paper_text_iid_delta_equal_tail,inverse,trgof_s2,fixed_horizon_mc_calibrated,100,0.05,4.612953352990997,1.0,0.0554,0.9306,0.06940000000000002,0.0032351457463304493,0.0035939849749268573
paper_text_iid_delta_equal_tail,inverse,trgof_s2,fixed_horizon_mc_calibrated,200,0.05,4.804278850760798,1.0,0.0528,0.9996,0.00039999999999995595,0.003162662169755094,0.0002827861382741226
paper_text_iid_delta_equal_tail,inverse,trgof_s2,fixed_horizon_mc_calibrated,300,0.05,4.973148831918472,1.0,0.0484,1.0,0.0,0.0030350433275325743,0.0
paper_text_iid_delta_equal_tail,inverse,trgof_s2,fixed_horizon_mc_calibrated,500,0.05,5.10797053186941,1.0,0.0502,1.0,0.0,0.003088040155179333,0.0
paper_text_iid_delta_equal_tail,inverse,trgof_s2,fixed_horizon_mc_calibrated,700,0.05,5.237034698851552,1.0,0.0488,1.0,0.0,0.00304691844328003,0.0
paper_text_iid_delta_equal_tail,inverse,bayes_tokenwise,anytime_bf_ge_1_over_alpha,50,0.05,2.995732273553991,0.0,0.0362,0.7776,0.22240000000000004,0.0026415737733404307,0.0058811264227186955
paper_text_iid_delta_equal_tail,inverse,bayes_tokenwise,anytime_bf_ge_1_over_alpha,100,0.05,2.995732273553991,0.0,0.046,0.964,0.03600000000000003,0.002962566454950842,0.002634539808012019
paper_text_iid_delta_equal_tail,inverse,bayes_tokenwise,anytime_bf_ge_1_over_alpha,200,0.05,2.995732273553991,0.0,0.047,0.9984,0.0016000000000000458,0.002993025225419926,0.0005652326954449903
paper_text_iid_delta_equal_tail,inverse,bayes_tokenwise,anytime_bf_ge_1_over_alpha,300,0.05,2.995732273553991,0.0,0.0472,1.0,0.0,0.0029990718564249174,0.0
paper_text_iid_delta_equal_tail,inverse,bayes_tokenwise,anytime_bf_ge_1_over_alpha,500,0.05,2.995732273553991,0.0,0.0472,1.0,0.0,0.0029990718564249174,0.0
paper_text_iid_delta_equal_tail,inverse,bayes_tokenwise,anytime_bf_ge_1_over_alpha,700,0.05,2.995732273553991,0.0,0.0472,1.0,0.0,0.0029990718564249174,0.0
shared_delta_equal_tail_sensitivity,inverse,h_neg,fixed_horizon_mc_calibrated,50,0.05,-13.975414526456023,1.0,0.0548,0.6856,0.3144,0.003218600938296017,0.006565860796574963
shared_delta_equal_tail_sensitivity,inverse,h_neg,fixed_horizon_mc_calibrated,100,0.05,-29.45201287359288,1.0,0.0518,0.7696,0.23040000000000005,0.003134222710657301,0.005955095968999996
shared_delta_equal_tail_sensitivity,inverse,h_neg,fixed_horizon_mc_calibrated,200,0.05,-61.2020426870278,1.0,0.0546,0.8384,0.16159999999999997,0.003213062090903318,0.00520548633654916
shared_delta_equal_tail_sensitivity,inverse,h_neg,fixed_horizon_mc_calibrated,300,0.05,-93.25007785325458,1.0,0.049,0.8708,0.12919999999999998,0.0030528347482299137,0.0047435716501387434
shared_delta_equal_tail_sensitivity,inverse,h_neg,fixed_horizon_mc_calibrated,500,0.05,-158.03416648938494,1.0,0.0494,0.9004,0.09960000000000002,0.003064625262572897,0.004235087720461053
shared_delta_equal_tail_sensitivity,inverse,h_neg,fixed_horizon_mc_calibrated,700,0.05,-223.11187485421053,1.0,0.0532,0.9156,0.08440000000000003,0.003173948959892077,0.003931326493691411
shared_delta_equal_tail_sensitivity,inverse,h_dif_star_0.001,fixed_horizon_mc_calibrated,50,0.05,-0.030190590065618125,1.0,0.0518,0.7604,0.23960000000000004,0.003134222710657301,0.0060364201311704615
shared_delta_equal_tail_sensitivity,inverse,h_dif_star_0.001,fixed_horizon_mc_calibrated,100,0.05,-0.06894483853587535,1.0,0.0504,0.8368,0.1632,0.0030938597253269257,0.005226198618498918
shared_delta_equal_tail_sensitivity,inverse,h_dif_star_0.001,fixed_horizon_mc_calibrated,200,0.05,-0.15225332242515077,1.0,0.0482,0.8948,0.10519999999999996,0.0030290843500965763,0.004338962087873089
shared_delta_equal_tail_sensitivity,inverse,h_dif_star_0.001,fixed_horizon_mc_calibrated,300,0.05,-0.23838514349758577,1.0,0.0448,0.9174,0.0826,0.002925507135523686,0.0038929998715643444
shared_delta_equal_tail_sensitivity,inverse,h_dif_star_0.001,fixed_horizon_mc_calibrated,500,0.05,-0.41605571541523084,1.0,0.0416,0.9412,0.05879999999999996,0.002823807358868519,0.0033269373303385194
shared_delta_equal_tail_sensitivity,inverse,h_dif_star_0.001,fixed_horizon_mc_calibrated,700,0.05,-0.5989964744309765,1.0,0.0506,0.9514,0.04859999999999998,0.0030996657884359083,0.003040987997345599
shared_delta_equal_tail_sensitivity,inverse,bayes_tokenwise,fixed_horizon_mc_calibrated,50,0.05,0.535224773116574,1.0,0.0546,0.7438,0.2562,0.003213062090903318,0.006173516987908917
shared_delta_equal_tail_sensitivity,inverse,bayes_tokenwise,fixed_horizon_mc_calibrated,100,0.05,-2.4489274445583584,1.0,0.0512,0.8156,0.1844,0.0031170036894427955,0.00548446241668224
shared_delta_equal_tail_sensitivity,inverse,bayes_tokenwise,fixed_horizon_mc_calibrated,200,0.05,-9.948442060060858,1.0,0.0502,0.8748,0.12519999999999998,0.003088040155179333,0.004680276914884417
shared_delta_equal_tail_sensitivity,inverse,bayes_tokenwise,fixed_horizon_mc_calibrated,300,0.05,-18.524392988714336,1.0,0.0486,0.9006,0.09940000000000004,0.0030409879973455995,0.004231303345306267
shared_delta_equal_tail_sensitivity,inverse,bayes_tokenwise,fixed_horizon_mc_calibrated,500,0.05,-36.22193381247432,1.0,0.0426,0.9208,0.07920000000000005,0.00285605462132642,0.003819093086061141
shared_delta_equal_tail_sensitivity,inverse,bayes_tokenwise,fixed_horizon_mc_calibrated,700,0.05,-55.558262248711195,1.0,0.0532,0.9358,0.06420000000000003,0.003173948959892077,0.003466362935412275
shared_delta_equal_tail_sensitivity,inverse,bayes_shared,fixed_horizon_mc_calibrated,50,0.05,0.4241276865076751,1.0,0.0554,0.769,0.23099999999999998,0.0032351457463304493,0.005960520111533892
shared_delta_equal_tail_sensitivity,inverse,bayes_shared,fixed_horizon_mc_calibrated,100,0.05,0.0051331304084087925,1.0,0.0514,0.8474,0.15259999999999996,0.0031227564746550444,0.005085533207049187
shared_delta_equal_tail_sensitivity,inverse,bayes_shared,fixed_horizon_mc_calibrated,200,0.05,-0.42073030857233196,1.0,0.0478,0.8976,0.10240000000000005,0.003017123133052412,0.0042875223614577225
shared_delta_equal_tail_sensitivity,inverse,bayes_shared,fixed_horizon_mc_calibrated,300,0.05,-0.6424931652232755,1.0,0.0496,0.9216,0.07840000000000003,0.0030704996336101396,0.0038014060556588796
shared_delta_equal_tail_sensitivity,inverse,bayes_shared,fixed_horizon_mc_calibrated,500,0.05,-0.9314661585185453,1.0,0.0442,0.946,0.05400000000000005,0.0029067631482458285,0.0031963729444481302
shared_delta_equal_tail_sensitivity,inverse,bayes_shared,fixed_horizon_mc_calibrated,700,0.05,-1.1722043859375466,1.0,0.0504,0.955,0.04500000000000004,0.0030938597253269257,0.0029317230428538106
shared_delta_equal_tail_sensitivity,inverse,trgof_s2,fixed_horizon_mc_calibrated,50,0.05,4.366112302370806,1.0,0.06,0.5792,0.42079999999999995,0.0033585711247493327,0.006981795757539746
shared_delta_equal_tail_sensitivity,inverse,trgof_s2,fixed_horizon_mc_calibrated,100,0.05,4.612953352990997,1.0,0.0554,0.704,0.29600000000000004,0.0032351457463304493,0.0064557571205862445
shared_delta_equal_tail_sensitivity,inverse,trgof_s2,fixed_horizon_mc_calibrated,200,0.05,4.804278850760798,1.0,0.0528,0.795,0.20499999999999996,0.003162662169755094,0.0057092030967552726
shared_delta_equal_tail_sensitivity,inverse,trgof_s2,fixed_horizon_mc_calibrated,300,0.05,4.973148831918472,1.0,0.0484,0.8394,0.16059999999999997,0.0030350433275325743,0.0051924491331162784
shared_delta_equal_tail_sensitivity,inverse,trgof_s2,fixed_horizon_mc_calibrated,500,0.05,5.10797053186941,1.0,0.0502,0.8808,0.11919999999999997,0.003088040155179333,0.004582387150819974
shared_delta_equal_tail_sensitivity,inverse,trgof_s2,fixed_horizon_mc_calibrated,700,0.05,5.237034698851552,1.0,0.0488,0.9006,0.09940000000000004,0.00304691844328003,0.004231303345306267
shared_delta_equal_tail_sensitivity,inverse,bayes_tokenwise,anytime_bf_ge_1_over_alpha,50,0.05,2.995732273553991,0.0,0.0362,0.6514,0.3486,0.0026415737733404307,0.0067391103270387255
shared_delta_equal_tail_sensitivity,inverse,bayes_tokenwise,anytime_bf_ge_1_over_alpha,100,0.05,2.995732273553991,0.0,0.046,0.7404,0.25960000000000005,0.002962566454950842,0.0062001264503234125
shared_delta_equal_tail_sensitivity,inverse,bayes_tokenwise,anytime_bf_ge_1_over_alpha,200,0.05,2.995732273553991,0.0,0.047,0.7814,0.21860000000000002,0.002993025225419926,0.005844895892999293
shared_delta_equal_tail_sensitivity,inverse,bayes_tokenwise,anytime_bf_ge_1_over_alpha,300,0.05,2.995732273553991,0.0,0.0472,0.7958,0.20420000000000005,0.0029990718564249174,0.005700918522483899
shared_delta_equal_tail_sensitivity,inverse,bayes_tokenwise,anytime_bf_ge_1_over_alpha,500,0.05,2.995732273553991,0.0,0.0472,0.8076,0.19240000000000002,0.0029990718564249174,0.005574625368578592
shared_delta_equal_tail_sensitivity,inverse,bayes_tokenwise,anytime_bf_ge_1_over_alpha,700,0.05,2.995732273553991,0.0,0.0472,0.8126,0.1874,0.0029990718564249174,0.005518717967064452
shared_delta_equal_tail_sensitivity,inverse,bayes_shared,anytime_bf_ge_1_over_alpha,50,0.05,2.995732273553991,0.0,0.0262,0.6218,0.3782,0.0022589183252167398,0.0068580574509113
shared_delta_equal_tail_sensitivity,inverse,bayes_shared,anytime_bf_ge_1_over_alpha,100,0.05,2.995732273553991,0.0,0.0316,0.742,0.258,0.0024739215832358147,0.006187665149311169
shared_delta_equal_tail_sensitivity,inverse,bayes_shared,anytime_bf_ge_1_over_alpha,200,0.05,2.995732273553991,0.0,0.0344,0.82,0.18000000000000005,0.0025774654216885236,0.005433231082882451
shared_delta_equal_tail_sensitivity,inverse,bayes_shared,anytime_bf_ge_1_over_alpha,300,0.05,2.995732273553991,0.0,0.0356,0.857,0.14300000000000002,0.0026204060754012916,0.0049507777166825015
shared_delta_equal_tail_sensitivity,inverse,bayes_shared,anytime_bf_ge_1_over_alpha,500,0.05,2.995732273553991,0.0,0.0368,0.8884,0.11160000000000003,0.002662546149834778,0.004452986413632991
shared_delta_equal_tail_sensitivity,inverse,bayes_shared,anytime_bf_ge_1_over_alpha,700,0.05,2.995732273553991,0.0,0.0378,0.9086,0.09140000000000004,0.002697078419327106,0.004075439608189527
