scheme,scenario,rho_true,horizon,method,method_group,decision_rule,alpha,type_i_error,type_i_mc_se,type_ii_error,type_ii_mc_se,power,fixed_horizon_cutoff,boundary_randomization_probability,assumed_rho_model,delta_structure,rho_structure,n_calibration,n_evaluation_null,n_evaluation_alternative
gumbel,shared_delta_iid_null_replacement,0.25,100,bayes_shared_rho0_0.1,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0514,0.0031227564746550444,0.021599999999999953,0.0020558910476968354,0.9784,-3.7024534744349906,1.0,fixed rho=0.1 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,300,bayes_shared_rho0_0.1,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0508,0.0031054584202658392,0.00539999999999996,0.001036420763975709,0.9946,-5.033787871634067,1.0,fixed rho=0.1 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,700,bayes_shared_rho0_0.1,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0488,0.00304691844328003,0.0020000000000000018,0.0006318227599572528,0.998,-6.24991864467749,1.0,fixed rho=0.1 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,100,bayes_shared_rho0_0.15,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0516,0.0031284961243383375,0.021599999999999953,0.0020558910476968354,0.9784,-3.639632109662916,1.0,fixed rho=0.15 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,300,bayes_shared_rho0_0.15,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0514,0.0031227564746550444,0.00539999999999996,0.001036420763975709,0.9946,-4.96180471461423,1.0,fixed rho=0.15 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,700,bayes_shared_rho0_0.15,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0488,0.00304691844328003,0.0020000000000000018,0.0006318227599572528,0.998,-6.158563029464375,1.0,fixed rho=0.15 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,100,bayes_shared_rho0_0.25,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0524,0.003151324800778238,0.02200000000000002,0.0020744155803502835,0.978,-3.5000222970503585,1.0,fixed rho=0.25 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,300,bayes_shared_rho0_0.25,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0498,0.0030763601869742106,0.00539999999999996,0.001036420763975709,0.9946,-4.8042878351286395,1.0,fixed rho=0.25 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,700,bayes_shared_rho0_0.25,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0502,0.003088040155179333,0.0020000000000000018,0.0006318227599572528,0.998,-5.964705326355851,1.0,fixed rho=0.25 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,100,bayes_shared_rho0_0.4,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0514,0.0031227564746550444,0.022199999999999998,0.002083610328252382,0.9778,-3.2504749057945466,1.0,fixed rho=0.4 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,300,bayes_shared_rho0_0.4,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0486,0.0030409879973455995,0.00539999999999996,0.001036420763975709,0.9946,-4.526941585114295,1.0,fixed rho=0.4 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,700,bayes_shared_rho0_0.4,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0532,0.003173948959892077,0.0020000000000000018,0.0006318227599572528,0.998,-5.630229658490547,1.0,fixed rho=0.4 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,100,bayes_shared_rho0_0.5,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0494,0.003064625262572897,0.022399999999999975,0.002092760855903033,0.9776,-3.0451984376416052,1.0,fixed rho=0.5 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,300,bayes_shared_rho0_0.5,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.046,0.002962566454950842,0.00539999999999996,0.001036420763975709,0.9946,-4.2943340942844,1.0,fixed rho=0.5 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,700,bayes_shared_rho0_0.5,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0502,0.003088040155179333,0.0020000000000000018,0.0006318227599572528,0.998,-5.355803129326914,1.0,fixed rho=0.5 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,100,bayes_shared_rho0_0.6,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0492,0.0030587369942510585,0.02300000000000002,0.002119952829663906,0.977,-2.783160986208609,1.0,fixed rho=0.6 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,300,bayes_shared_rho0_0.6,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0468,0.0029869636757081596,0.00539999999999996,0.001036420763975709,0.9946,-3.993511381863187,1.0,fixed rho=0.6 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,700,bayes_shared_rho0_0.6,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0492,0.0030587369942510585,0.0020000000000000018,0.0006318227599572528,0.998,-4.939510628545985,1.0,fixed rho=0.6 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,100,trgof_s2,trgof,fixed_horizon_mc_calibrated,0.05,0.0538,0.0031907854832313627,0.09219999999999995,0.004091433978448142,0.9078,4.596557053637567,1.0,"none (Tr-GoF competitor, s=2; robust to null-like edits by construction rather than by a rho model)",not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,300,trgof_s2,trgof,fixed_horizon_mc_calibrated,0.05,0.0528,0.003162662169755094,0.031000000000000028,0.0024510813939973525,0.969,4.86509760988661,1.0,"none (Tr-GoF competitor, s=2; robust to null-like edits by construction rather than by a rho model)",not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,700,trgof_s2,trgof,fixed_horizon_mc_calibrated,0.05,0.0514,0.0031227564746550444,0.013599999999999945,0.001637989010952146,0.9864,5.2149727084049005,1.0,"none (Tr-GoF competitor, s=2; robust to null-like edits by construction rather than by a rho model)",not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,100,bayes_shared_dirichlet_clean,bayes_shared_dirichlet,fixed_horizon_mc_calibrated,0.05,0.0518,0.003134222710657301,0.02300000000000002,0.002119952829663906,0.977,-3.4948435425765316,1.0,fixed rho=0,document_shared_plus_dirichlet_tail_prior,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,300,bayes_shared_dirichlet_clean,bayes_shared_dirichlet,fixed_horizon_mc_calibrated,0.05,0.0462,0.002968688599365046,0.00539999999999996,0.001036420763975709,0.9946,-4.687204322930492,1.0,fixed rho=0,document_shared_plus_dirichlet_tail_prior,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,700,bayes_shared_dirichlet_clean,bayes_shared_dirichlet,fixed_horizon_mc_calibrated,0.05,0.0502,0.003088040155179333,0.0020000000000000018,0.0006318227599572528,0.998,-5.709947554845691,1.0,fixed rho=0,document_shared_plus_dirichlet_tail_prior,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,100,bayes_shared_dirichlet_robust,bayes_shared_dirichlet,fixed_horizon_mc_calibrated,0.05,0.0518,0.003134222710657301,0.02300000000000002,0.002119952829663906,0.977,-3.0106109571856434,1.0,shared spike-and-grid prior,document_shared_plus_dirichlet_tail_prior,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,300,bayes_shared_dirichlet_robust,bayes_shared_dirichlet,fixed_horizon_mc_calibrated,0.05,0.0454,0.002944107334999864,0.00539999999999996,0.001036420763975709,0.9946,-4.131083093596716,1.0,shared spike-and-grid prior,document_shared_plus_dirichlet_tail_prior,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,700,bayes_shared_dirichlet_robust,bayes_shared_dirichlet,fixed_horizon_mc_calibrated,0.05,0.0492,0.0030587369942510585,0.0020000000000000018,0.0006318227599572528,0.998,-5.06697184508435,1.0,shared spike-and-grid prior,document_shared_plus_dirichlet_tail_prior,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,100,bayes_shared_uniontail_clean,bayes_shared_uniontail,fixed_horizon_mc_calibrated,0.05,0.049,0.0030528347482299137,0.022800000000000042,0.002110931547919072,0.9772,-1.4107859963043659,1.0,fixed rho=0,document_shared_plus_tail_width_prior,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,300,bayes_shared_uniontail_clean,bayes_shared_uniontail,fixed_horizon_mc_calibrated,0.05,0.051,0.003111237695837462,0.00539999999999996,0.001036420763975709,0.9946,-2.389933881620213,1.0,fixed rho=0,document_shared_plus_tail_width_prior,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,700,bayes_shared_uniontail_clean,bayes_shared_uniontail,fixed_horizon_mc_calibrated,0.05,0.0588,0.0033269373303385203,0.0023999999999999577,0.0006919884392097831,0.9976,-3.1571549589332024,1.0,fixed rho=0,document_shared_plus_tail_width_prior,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,100,bayes_shared_uniontail_robust,bayes_shared_uniontail,fixed_horizon_mc_calibrated,0.05,0.0484,0.0030350433275325743,0.022800000000000042,0.002110931547919072,0.9772,-0.9599950671428967,1.0,shared spike-and-grid prior,document_shared_plus_tail_width_prior,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,300,bayes_shared_uniontail_robust,bayes_shared_uniontail,fixed_horizon_mc_calibrated,0.05,0.0518,0.003134222710657301,0.005800000000000027,0.0010739050237334796,0.9942,-1.8519266240473726,1.0,shared spike-and-grid prior,document_shared_plus_tail_width_prior,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.25,700,bayes_shared_uniontail_robust,bayes_shared_uniontail,fixed_horizon_mc_calibrated,0.05,0.0538,0.0031907854832313627,0.0023999999999999577,0.0006919884392097831,0.9976,-2.57642867604967,1.0,shared spike-and-grid prior,document_shared_plus_tail_width_prior,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,100,h_ars,paper_score,fixed_horizon_mc_calibrated,0.05,0.0534,0.0031795735563122296,0.06559999999999999,0.003501332317847022,0.9344,116.741521021977,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,300,h_ars,paper_score,fixed_horizon_mc_calibrated,0.05,0.0556,0.0032406369744233925,0.02839999999999998,0.0023491887961592183,0.9716,328.42232628333807,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,700,h_ars,paper_score,fixed_horizon_mc_calibrated,0.05,0.0544,0.0032075111847038036,0.018399999999999972,0.001900602009890549,0.9816,743.9873050107062,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,100,h_log,paper_score,fixed_horizon_mc_calibrated,0.05,0.049,0.0030528347482299137,0.2942,0.0064443209106933835,0.7058,-84.34773393867616,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,300,h_log,paper_score,fixed_horizon_mc_calibrated,0.05,0.0484,0.0030350433275325743,0.1624,0.005215865028928567,0.8376,-271.9120771337723,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,700,h_log,paper_score,fixed_horizon_mc_calibrated,0.05,0.0498,0.0030763601869742106,0.11119999999999997,0.004445999550157421,0.8888,-657.084788813401,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,100,h_ind_1_over_e,paper_score,fixed_horizon_mc_calibrated,0.05,0.04852162162162162,0.0030386600289216232,0.39157027027027025,0.006902796443626855,0.6084297297297298,71.0,0.44594594594594594,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,300,h_ind_1_over_e,paper_score,fixed_horizon_mc_calibrated,0.05,0.04863636363636364,0.0030420673157770537,0.2255772727272728,0.0059108741613436225,0.7744227272727272,203.0,0.1590909090909091,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,700,h_ind_1_over_e,paper_score,fixed_horizon_mc_calibrated,0.05,0.05075223880597015,0.003104076321940294,0.14033432835820892,0.004912038367978396,0.8596656716417911,463.0,0.14925373134328357,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,100,h_gum_star_0.1,paper_score,fixed_horizon_mc_calibrated,0.05,0.0538,0.0031907854832313627,0.1582,0.0051608673689603765,0.8418,0.9229532046689128,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,300,h_gum_star_0.1,paper_score,fixed_horizon_mc_calibrated,0.05,0.0504,0.0030938597253269257,0.08599999999999997,0.00396494640569075,0.914,-1.9779365568707374,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,700,h_gum_star_0.1,paper_score,fixed_horizon_mc_calibrated,0.05,0.0546,0.003213062090903318,0.05179999999999996,0.0031342227106573,0.9482,-10.121958734597442,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,100,h_gum_star_0.01,paper_score,fixed_horizon_mc_calibrated,0.05,0.0524,0.003151324800778238,0.06020000000000003,0.0033638061775316374,0.9398,0.8500664249199585,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,300,h_gum_star_0.01,paper_score,fixed_horizon_mc_calibrated,0.05,0.057,0.0032787497617232093,0.026599999999999957,0.002275629143775407,0.9734,1.1337623423913146,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,700,h_gum_star_0.01,paper_score,fixed_horizon_mc_calibrated,0.05,0.051,0.003111237695837462,0.017199999999999993,0.0018387038913321523,0.9828,1.2976322048488296,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,100,h_gum_star_0.005,paper_score,fixed_horizon_mc_calibrated,0.05,0.0502,0.003088040155179333,0.0464,0.0029747954551531774,0.9536,0.669289412890639,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,300,h_gum_star_0.005,paper_score,fixed_horizon_mc_calibrated,0.05,0.0512,0.0031170036894427955,0.02100000000000002,0.002027757381937002,0.979,0.938135888232902,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,700,h_gum_star_0.005,paper_score,fixed_horizon_mc_calibrated,0.05,0.0524,0.003151324800778238,0.013000000000000012,0.0016019363283226965,0.987,1.2064821198578646,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,100,bayes_tokenwise_clean,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0534,0.0031795735563122296,0.036599999999999966,0.0026555767735089103,0.9634,-25.639260256736588,1.0,fixed rho=0,tokenwise,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,300,bayes_tokenwise_clean,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0436,0.0028878725733660756,0.016000000000000014,0.0017744858410255076,0.984,-83.67352537145462,1.0,fixed rho=0,tokenwise,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,700,bayes_tokenwise_clean,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.052,0.003139936305086458,0.010000000000000009,0.0014071247279470295,0.99,-204.08116249667228,1.0,fixed rho=0,tokenwise,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,100,bayes_tokenwise_robust,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.053,0.003168311853337673,0.03259999999999996,0.0025114633184659483,0.9674,-19.549582603394782,1.0,tokenwise prior; equivalent fixed mean rho=0.16875,tokenwise,tokenwise_collapses_to_prior_mean,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,300,bayes_tokenwise_robust,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0446,0.0029192752525241603,0.015199999999999991,0.0017302577842622175,0.9848,-64.86027191354007,1.0,tokenwise prior; equivalent fixed mean rho=0.16875,tokenwise,tokenwise_collapses_to_prior_mean,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,700,bayes_tokenwise_robust,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.053,0.003168311853337673,0.009199999999999986,0.0013502118352317896,0.9908,-158.72718965266338,1.0,tokenwise prior; equivalent fixed mean rho=0.16875,tokenwise,tokenwise_collapses_to_prior_mean,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,100,bayes_shared_clean,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0518,0.003134222710657301,0.02839999999999998,0.0023491887961592183,0.9716,-3.820224419530269,1.0,fixed rho=0,document_shared,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,300,bayes_shared_clean,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.05,0.0030822070014844883,0.007600000000000051,0.00122818891055082,0.9924,-5.168044826821097,1.0,fixed rho=0,document_shared,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,700,bayes_shared_clean,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0488,0.00304691844328003,0.0028000000000000247,0.000747283078893136,0.9972,-6.424084450622298,1.0,fixed rho=0,document_shared,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,100,bayes_shared_robust,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0502,0.003088040155179333,0.02859999999999996,0.002357203427793196,0.9714,-3.4855179614509093,1.0,shared spike-and-grid prior,document_shared,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,300,bayes_shared_robust,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.047,0.002993025225419926,0.007399999999999962,0.001212042903531056,0.9926,-4.786814714788472,1.0,shared spike-and-grid prior,document_shared,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,700,bayes_shared_robust,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0518,0.003134222710657301,0.0028000000000000247,0.000747283078893136,0.9972,-5.937157856593611,1.0,shared spike-and-grid prior,document_shared,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,100,bayes_shared_rho0_0.1,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0514,0.0031227564746550444,0.028200000000000003,0.002341143310436164,0.9718,-3.7024534744349906,1.0,fixed rho=0.1 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,300,bayes_shared_rho0_0.1,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0508,0.0031054584202658392,0.007399999999999962,0.001212042903531056,0.9926,-5.033787871634067,1.0,fixed rho=0.1 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,700,bayes_shared_rho0_0.1,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0488,0.00304691844328003,0.0028000000000000247,0.000747283078893136,0.9972,-6.24991864467749,1.0,fixed rho=0.1 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,100,bayes_shared_rho0_0.15,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0516,0.0031284961243383375,0.02839999999999998,0.0023491887961592183,0.9716,-3.639632109662916,1.0,fixed rho=0.15 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,300,bayes_shared_rho0_0.15,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0514,0.0031227564746550444,0.007399999999999962,0.001212042903531056,0.9926,-4.96180471461423,1.0,fixed rho=0.15 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,700,bayes_shared_rho0_0.15,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0488,0.00304691844328003,0.0028000000000000247,0.000747283078893136,0.9972,-6.158563029464375,1.0,fixed rho=0.15 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,100,bayes_shared_rho0_0.25,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0524,0.003151324800778238,0.028200000000000003,0.002341143310436164,0.9718,-3.5000222970503585,1.0,fixed rho=0.25 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,300,bayes_shared_rho0_0.25,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0498,0.0030763601869742106,0.007399999999999962,0.001212042903531056,0.9926,-4.8042878351286395,1.0,fixed rho=0.25 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,700,bayes_shared_rho0_0.25,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0502,0.003088040155179333,0.0028000000000000247,0.000747283078893136,0.9972,-5.964705326355851,1.0,fixed rho=0.25 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,100,bayes_shared_rho0_0.4,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0514,0.0031227564746550444,0.02859999999999996,0.002357203427793196,0.9714,-3.2504749057945466,1.0,fixed rho=0.4 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,300,bayes_shared_rho0_0.4,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0486,0.0030409879973455995,0.007399999999999962,0.001212042903531056,0.9926,-4.526941585114295,1.0,fixed rho=0.4 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,700,bayes_shared_rho0_0.4,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0532,0.003173948959892077,0.0028000000000000247,0.000747283078893136,0.9972,-5.630229658490547,1.0,fixed rho=0.4 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,100,bayes_shared_rho0_0.5,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0494,0.003064625262572897,0.029000000000000026,0.0023731413780051125,0.971,-3.0451984376416052,1.0,fixed rho=0.5 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,300,bayes_shared_rho0_0.5,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.046,0.002962566454950842,0.007399999999999962,0.001212042903531056,0.9926,-4.2943340942844,1.0,fixed rho=0.5 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,700,bayes_shared_rho0_0.5,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0502,0.003088040155179333,0.0028000000000000247,0.000747283078893136,0.9972,-5.355803129326914,1.0,fixed rho=0.5 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,100,bayes_shared_rho0_0.6,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0492,0.0030587369942510585,0.029000000000000026,0.0023731413780051125,0.971,-2.783160986208609,1.0,fixed rho=0.6 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,300,bayes_shared_rho0_0.6,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0468,0.0029869636757081596,0.007399999999999962,0.001212042903531056,0.9926,-3.993511381863187,1.0,fixed rho=0.6 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,700,bayes_shared_rho0_0.6,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0492,0.0030587369942510585,0.0028000000000000247,0.000747283078893136,0.9972,-4.939510628545985,1.0,fixed rho=0.6 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,100,trgof_s2,trgof,fixed_horizon_mc_calibrated,0.05,0.0538,0.0031907854832313627,0.12660000000000005,0.00470260438480636,0.8734,4.596557053637567,1.0,"none (Tr-GoF competitor, s=2; robust to null-like edits by construction rather than by a rho model)",not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,300,trgof_s2,trgof,fixed_horizon_mc_calibrated,0.05,0.0528,0.003162662169755094,0.041000000000000036,0.0028042467794400705,0.959,4.86509760988661,1.0,"none (Tr-GoF competitor, s=2; robust to null-like edits by construction rather than by a rho model)",not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,700,trgof_s2,trgof,fixed_horizon_mc_calibrated,0.05,0.0514,0.0031227564746550444,0.018000000000000016,0.0018802127539190886,0.982,5.2149727084049005,1.0,"none (Tr-GoF competitor, s=2; robust to null-like edits by construction rather than by a rho model)",not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,100,bayes_shared_dirichlet_clean,bayes_shared_dirichlet,fixed_horizon_mc_calibrated,0.05,0.0518,0.003134222710657301,0.029000000000000026,0.0023731413780051125,0.971,-3.4948435425765316,1.0,fixed rho=0,document_shared_plus_dirichlet_tail_prior,fixed_zero,10000,5000,5000
