model,model_id,vocabulary_size,scheme,pivot_convention,sample,method,method_label,method_origin,bayesian_delta_prior,bayesian_delta_prior_low,bayesian_delta_prior_high,horizon,n_documents,rejection_rate,mcse,cutoff,boundary_probability,n_at_boundary,n_rejected_randomized_realization,rejection_rate_randomized_realization,decision_rule
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,50,500,0.054,0.010117941761592718,-3.0527593029890205,1.0,0,27,0.054,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,50,500,0.206,0.018104794037333553,-3.0527593029890205,1.0,0,103,0.206,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,100,10000,0.05,0.0021795584524175416,-3.845623150511217,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,100,500,0.048,0.009569490597759172,-3.845623150511217,1.0,0,24,0.048,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,100,500,0.306,0.020629569998345417,-3.845623150511217,1.0,0,153,0.306,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,200,10000,0.05,0.0021795584524175416,-4.6737231226418325,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,200,500,0.042,0.008979602804860922,-4.6737231226418325,1.0,0,21,0.042,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,200,500,0.434,0.022187215803029015,-4.6737231226418325,1.0,0,217,0.434,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_shared_dirichlet,"Bayes, shared Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.001,0.5,50,10000,0.05,0.0021795584524175416,-3.0432117786114192,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_shared_dirichlet,"Bayes, shared Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.001,0.5,50,500,0.06,0.01063137113001933,-3.0432117786114192,1.0,0,30,0.06,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,bayes_shared_dirichlet,"Bayes, shared Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.001,0.5,50,500,0.21,0.01823362086530592,-3.0432117786114192,1.0,0,105,0.21,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_shared_dirichlet,"Bayes, shared Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.001,0.5,100,10000,0.05,0.002179558452417541,-3.839175207562727,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_shared_dirichlet,"Bayes, shared Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.001,0.5,100,500,0.048,0.009569490597759172,-3.839175207562727,1.0,0,24,0.048,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,bayes_shared_dirichlet,"Bayes, shared Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.001,0.5,100,500,0.304,0.02059164957122494,-3.839175207562727,1.0,0,152,0.304,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_shared_dirichlet,"Bayes, shared Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.001,0.5,200,10000,0.05,0.0021795584524175416,-4.669480097991968,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_shared_dirichlet,"Bayes, shared Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.001,0.5,200,500,0.044,0.009181317617116443,-4.669480097991968,1.0,0,22,0.044,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,bayes_shared_dirichlet,"Bayes, shared Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.001,0.5,200,500,0.432,0.022175109265613186,-4.669480097991968,1.0,0,216,0.432,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_shared_uniontail,"Bayes, shared Delta + union tail",bayesian_union_tail,uniform,0.001,0.5,50,10000,0.05,0.0021795584524175416,-1.3305919205198897,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_shared_uniontail,"Bayes, shared Delta + union tail",bayesian_union_tail,uniform,0.001,0.5,50,500,0.058,0.010463793860924815,-1.3305919205198897,1.0,0,29,0.058,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,bayes_shared_uniontail,"Bayes, shared Delta + union tail",bayesian_union_tail,uniform,0.001,0.5,50,500,0.264,0.01973288558592215,-1.3305919205198897,1.0,0,132,0.264,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_shared_uniontail,"Bayes, shared Delta + union tail",bayesian_union_tail,uniform,0.001,0.5,100,10000,0.05,0.0021795584524175416,-1.8509863215244917,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_shared_uniontail,"Bayes, shared Delta + union tail",bayesian_union_tail,uniform,0.001,0.5,100,500,0.046,0.009377840251121315,-1.8509863215244917,1.0,0,23,0.046,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,bayes_shared_uniontail,"Bayes, shared Delta + union tail",bayesian_union_tail,uniform,0.001,0.5,100,500,0.368,0.021588982568353548,-1.8509863215244917,1.0,0,184,0.368,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_shared_uniontail,"Bayes, shared Delta + union tail",bayesian_union_tail,uniform,0.001,0.5,200,10000,0.05,0.0021795584524175416,-2.4948719396374326,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_shared_uniontail,"Bayes, shared Delta + union tail",bayesian_union_tail,uniform,0.001,0.5,200,500,0.048,0.009569490597759172,-2.4948719396374326,1.0,0,24,0.048,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,bayes_shared_uniontail,"Bayes, shared Delta + union tail",bayesian_union_tail,uniform,0.001,0.5,200,500,0.502,0.02238289498648358,-2.4948719396374326,1.0,0,251,0.502,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,50,10000,0.05,0.0021795584524175416,4.36861159359203,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,50,500,0.074,0.011718474529160406,4.36861159359203,1.0,0,37,0.074,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,50,500,0.284,0.020186703693570774,4.36861159359203,1.0,0,142,0.284,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,100,10000,0.05,0.0021795584524175416,4.712486525727494,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,100,500,0.046,0.009377840251121315,4.712486525727494,1.0,0,23,0.046,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,100,500,0.496,0.022382357781962105,4.712486525727494,1.0,0,248,0.496,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,200,10000,0.05,0.0021795584524175416,4.9273617251002735,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,200,500,0.042,0.008979602804860922,4.9273617251002735,1.0,0,21,0.042,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,200,500,0.786,0.01835979750238704,4.9273617251002735,1.0,0,393,0.786,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,h_neg,h_neg,reference_score,not_applicable,,,50,10000,0.05,0.0021795584524175416,-13.94868542466325,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,h_neg,h_neg,reference_score,not_applicable,,,50,500,0.054,0.010117941761592718,-13.94868542466325,1.0,0,27,0.054,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,h_neg,h_neg,reference_score,not_applicable,,,50,500,0.142,0.01562563024781025,-13.94868542466325,1.0,0,71,0.142,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,h_neg,h_neg,reference_score,not_applicable,,,100,10000,0.05,0.0021795584524175416,-29.431658307745817,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,h_neg,h_neg,reference_score,not_applicable,,,100,500,0.056,0.01029271002989587,-29.431658307745817,1.0,0,28,0.056,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,h_neg,h_neg,reference_score,not_applicable,,,100,500,0.226,0.01872295644913999,-29.431658307745817,1.0,0,113,0.226,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,h_neg,h_neg,reference_score,not_applicable,,,200,10000,0.05,0.002179558452417541,-61.183976330273886,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,h_neg,h_neg,reference_score,not_applicable,,,200,500,0.05,0.009756555783754993,-61.183976330273886,1.0,0,25,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,h_neg,h_neg,reference_score,not_applicable,,,200,500,0.356,0.02143471235607269,-61.183976330273886,1.0,0,178,0.356,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,50,10000,0.05,0.0021795584524175416,1.5409138561002658,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,50,500,0.054,0.010117941761592718,1.5409138561002658,1.0,0,27,0.054,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,50,500,0.154,0.016158285192455334,1.5409138561002658,1.0,0,77,0.154,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,100,10000,0.05,0.0021795584524175416,1.6129152961720519,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,100,500,0.05,0.009756555783754993,1.6129152961720519,1.0,0,25,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,100,500,0.248,0.01933234282123912,1.6129152961720519,1.0,0,124,0.248,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,200,10000,0.05,0.0021795584524175416,-0.36181343524178283,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,200,500,0.054,0.010117941761592716,-0.36181343524178283,1.0,0,27,0.054,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,200,500,0.374,0.021660710347204473,-0.36181343524178283,1.0,0,187,0.374,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,50,10000,0.05,0.0021795584524175416,0.19580238153982668,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,50,500,0.052,0.00993929470125102,0.19580238153982668,1.0,0,26,0.052,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,50,500,0.164,0.016575811142446696,0.19580238153982668,1.0,0,82,0.164,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,100,10000,0.05,0.0021795584524175416,0.3020103532116178,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,100,500,0.052,0.00993929470125102,0.3020103532116178,1.0,0,26,0.052,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,100,500,0.258,0.01958671178521587,0.3020103532116178,1.0,0,129,0.258,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,200,10000,0.05,0.0021795584524175416,0.45733221834596327,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,200,500,0.052,0.00993929470125102,0.45733221834596327,1.0,0,26,0.052,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,200,500,0.4,0.02193084412072858,0.45733221834596327,1.0,0,200,0.4,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,50,10000,0.05,0.002179558452417541,0.019847343099401987,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,50,500,0.052,0.00993929470125102,0.019847343099401987,1.0,0,26,0.052,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,50,500,0.162,0.016494123566423557,0.019847343099401987,1.0,0,81,0.162,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,100,10000,0.05,0.0021795584524175416,0.03105920975288354,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,100,500,0.052,0.00993929470125102,0.03105920975288354,1.0,0,26,0.052,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,100,500,0.258,0.01958671178521587,0.03105920975288354,1.0,0,129,0.258,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,200,10000,0.05,0.0021795584524175416,0.04821394229902834,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,200,500,0.054,0.010117941761592718,0.04821394229902834,1.0,0,27,0.054,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,200,500,0.398,0.021912377885779953,0.04821394229902834,1.0,0,199,0.398,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.001,0.5,50,10000,0.05,0.0021795584524175416,0.5167574370212641,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.001,0.5,50,500,0.052,0.009939294701251022,0.5167574370212641,1.0,0,26,0.052,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.001,0.5,50,500,0.176,0.01704785202062225,0.5167574370212641,1.0,0,88,0.176,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.001,0.5,100,10000,0.05,0.002179558452417541,-2.264746108168268,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.001,0.5,100,500,0.052,0.00993929470125102,-2.264746108168268,1.0,0,26,0.052,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.001,0.5,100,500,0.25,0.019384310743640384,-2.264746108168268,1.0,0,125,0.25,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.001,0.5,200,10000,0.05,0.0021795584524175416,-9.909153989414428,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.001,0.5,200,500,0.064,0.01095664621097098,-9.909153989414428,1.0,0,32,0.064,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.001,0.5,200,500,0.396,0.021893529941665716,-9.909153989414428,1.0,0,198,0.396,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,50,10000,0.05,0.0021795584524175416,0.3861950624537478,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,50,500,0.058,0.010463793860924815,0.3861950624537478,1.0,0,29,0.058,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,50,500,0.146,0.015807205175834907,0.3861950624537478,1.0,0,73,0.146,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,100,10000,0.05,0.0021795584524175416,-0.024714203139550417,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,100,500,0.052,0.00993929470125102,-0.024714203139550417,1.0,0,26,0.052,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,100,500,0.25,0.019384310743640384,-0.024714203139550417,1.0,0,125,0.25,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,200,10000,0.05,0.0021795584524175416,-0.4273233630502027,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,200,500,0.052,0.00993929470125102,-0.4273233630502027,1.0,0,26,0.052,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,200,500,0.384,0.02177236946554712,-0.4273233630502027,1.0,0,192,0.384,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,50,10000,0.05,0.0021795584524175416,4.4651819348141855,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
