analysis,model,model_id,scheme,pivot_convention,sample,error_type,method,method_label,method_origin,horizon,n_documents,rejection_rate,error_rate,mcse,cutoff,boundary_probability,source_file,source_sha256,calibration,bayesian_delta_prior,bayesian_delta_prior_low,bayesian_delta_prior_high
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,18,500,0.126,0.874,0.01485561775078758,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,19,500,0.122,0.878,0.014651324945044751,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,20,500,0.12,0.88,0.014547276256845676,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,21,500,0.116,0.884,0.014335236237885723,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,22,500,0.122,0.878,0.014651324945044751,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,23,500,0.124,0.876,0.014754096608517477,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,24,500,0.14,0.86,0.015533272840269707,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,25,500,0.128,0.872,0.01495591383759063,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,26,500,0.14,0.86,0.015533272840269707,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,27,500,0.158,0.842,0.0163280498045799,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,28,500,0.146,0.854,0.015807205175834907,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,29,500,0.13,0.87,0.015055009352810992,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,30,500,0.126,0.874,0.01485561775078758,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,31,500,0.128,0.872,0.01495591383759063,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,32,500,0.13,0.87,0.015055009352810992,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,33,500,0.134,0.866,0.015249692003854533,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,34,500,0.13,0.87,0.015055009352810992,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,35,500,0.136,0.864,0.015345323649758309,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,36,500,0.148,0.852,0.01589645856125128,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,37,500,0.144,0.856,0.015716934945725784,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,38,500,0.138,0.862,0.015439843831953426,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,39,500,0.152,0.848,0.016071982367911835,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,40,500,0.158,0.842,0.0163280498045799,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,41,500,0.144,0.856,0.015716934945725784,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,42,500,0.16,0.84,0.016411540980502393,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,43,500,0.158,0.842,0.0163280498045799,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,44,500,0.162,0.838,0.016494123566423553,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,45,500,0.16,0.84,0.016411540980502393,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,46,500,0.158,0.842,0.0163280498045799,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,47,500,0.16,0.84,0.016411540980502393,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,48,500,0.158,0.842,0.0163280498045799,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,49,500,0.156,0.844,0.01624363602839111,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,50,500,0.158,0.842,0.0163280498045799,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,51,500,0.166,0.834,0.016656616876531173,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,52,500,0.166,0.834,0.016656616876531173,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,53,500,0.172,0.8280000000000001,0.01689386887634749,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,54,500,0.172,0.8280000000000001,0.01689386887634749,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,55,500,0.17,0.83,0.016815633531393464,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,56,500,0.166,0.834,0.016656616876531173,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,57,500,0.178,0.8220000000000001,0.017123622189062323,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,58,500,0.186,0.8140000000000001,0.01741880678058399,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,59,500,0.192,0.808,0.017632180454361008,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,60,500,0.194,0.806,0.017701827855304594,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,61,500,0.2,0.8,0.01790645924143381,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,62,500,0.2,0.8,0.01790645924143381,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,63,500,0.212,0.788,0.01829703700401386,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,64,500,0.208,0.792,0.01816954222122996,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,65,500,0.21,0.79,0.01823362086530592,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,66,500,0.214,0.786,0.018359797502387035,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,67,500,0.22,0.78,0.01854421137582028,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,68,500,0.208,0.792,0.01816954222122996,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,69,500,0.214,0.786,0.018359797502387035,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,70,500,0.208,0.792,0.01816954222122996,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,71,500,0.214,0.786,0.018359797502387035,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,72,500,0.208,0.792,0.01816954222122996,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,73,500,0.214,0.786,0.018359797502387035,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,74,500,0.218,0.782,0.018483378223178852,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,75,500,0.228,0.772,0.018781306529363176,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,76,500,0.234,0.766,0.018952741564893752,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,77,500,0.234,0.766,0.018952741564893752,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,78,500,0.23,0.77,0.018839050391123182,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,79,500,0.234,0.766,0.018952741564893752,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,80,500,0.226,0.774,0.01872295644913999,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,81,500,0.238,0.762,0.019064072958198387,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
