model,temperature,scheme,tokens_generated,rule,prefix,type1,type1_mcse,type2,type2_mcse,auc,type2_split_half,type2_split_sd,n_calibration,n_type1,n_watermarked,distinct_watermarked,distinct_null
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,21,0.0512,0.004408108891576976,0.7103999999999999,0.009071534379585407,0.75188712,0.7117660000000002,0.014317780693948354,2500,2500,2500,20.7,20.7256
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,22,0.05,0.0043588989435406735,0.7028,0.009140506769320834,0.75545664,0.7021739999999999,0.01630050686328495,2500,2500,2500,21.6476,21.6704
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,23,0.0508,0.004391781415325677,0.7083999999999999,0.009089982178200352,0.7593668,0.70442,0.015684986452018365,2500,2500,2500,22.5868,22.6212
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,24,0.05,0.0043588989435406735,0.696,0.009199652167337632,0.76257032,0.6957260000000004,0.017416616318906494,2500,2500,2500,23.5164,23.5624
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,25,0.0512,0.004408108891576976,0.6896,0.009253147356440401,0.7649908,0.6893119999999995,0.013622696355714609,2500,2500,2500,24.4456,24.4928
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,26,0.0492,0.004325707341002163,0.6912,0.00923996883111626,0.76747968,0.6899179999999997,0.013897067172608761,2500,2500,2500,25.358,25.4148
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,27,0.0484,0.004292199436186534,0.704,0.009129819275319747,0.76934392,0.6992859999999992,0.01297362724915434,2500,2500,2500,26.2672,26.3264
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,28,0.0484,0.004292199436186534,0.6952,0.009206453388792016,0.77221736,0.6937879999999995,0.012589640820928928,2500,2500,2500,27.1636,27.2296
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,29,0.0524,0.004456646272703276,0.688,0.009266196630764965,0.77430096,0.6871380000000004,0.010838457270294508,2500,2500,2500,28.0528,28.124
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,30,0.0508,0.004391781415325677,0.6839999999999999,0.009298257901349048,0.7771612,0.68624,0.011980383967135614,2500,2500,2500,28.9224,29.0016
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,31,0.0508,0.004391781415325677,0.6704,0.009401358199749651,0.78358592,0.6674260000000001,0.011988099265521626,2500,2500,2500,29.786,29.874
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,32,0.0488,0.004308993385931336,0.6588,0.009482247834769982,0.78545984,0.6600239999999999,0.0172087252287902,2500,2500,2500,30.648,30.738
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,33,0.0516,0.004424361648870942,0.6619999999999999,0.009460570807303332,0.78843312,0.661134,0.011999051795871202,2500,2500,2500,31.4916,31.5932
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,34,0.0508,0.004391781415325677,0.6612,0.009466035284109182,0.79116568,0.658762,0.01406155595942355,2500,2500,2500,32.3252,32.4432
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,35,0.0516,0.004424361648870942,0.6548,0.009508668886863187,0.79278464,0.6552500000000007,0.011972163547162218,2500,2500,2500,33.1464,33.2868
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,36,0.0504,0.004375378383637237,0.6548,0.009508668886863187,0.79476688,0.6528320000000004,0.013771062994554929,2500,2500,2500,33.9672,34.128
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,37,0.05,0.0043588989435406735,0.6756,0.00936300464594566,0.79628192,0.6723960000000002,0.017469607436917424,2500,2500,2500,34.7744,34.9592
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,38,0.0512,0.004408108891576976,0.6696,0.00940714281809307,0.79912912,0.662024,0.016286123664027603,2500,2500,2500,35.5732,35.7744
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,39,0.0504,0.004375378383637237,0.6652,0.009438410035593918,0.8005368,0.659628,0.023891973882456827,2500,2500,2500,36.3572,36.5788
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,40,0.0508,0.004391781415325677,0.654,0.009513863568498341,0.80298568,0.6545460000000004,0.02143896182187934,2500,2500,2500,37.1248,37.3704
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,41,0.0504,0.004375378383637237,0.6532,0.009519028521860831,0.80396184,0.6592300000000003,0.021862037873903707,2500,2500,2500,37.868,38.1556
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,42,0.052,0.004440540507640933,0.6512,0.009531811160529776,0.80467048,0.6574859999999997,0.018824893200228243,2500,2500,2500,38.6096,38.9256
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,43,0.0516,0.004424361648870942,0.652,0.009526720317087092,0.8055204,0.654446,0.016173468521006866,2500,2500,2500,39.35,39.6808
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,44,0.05,0.0043588989435406735,0.6612,0.009466035284109182,0.80762136,0.6614760000000001,0.019155214016032287,2500,2500,2500,40.0764,40.4224
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,45,0.05,0.0043588989435406735,0.6496,0.009541904212472477,0.8107252,0.65216,0.017464524041610745,2500,2500,2500,40.7928,41.16
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,46,0.05,0.0043588989435406735,0.6436,0.009578706384475933,0.81159752,0.6420659999999999,0.012053266943032498,2500,2500,2500,41.5008,41.8864
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,47,0.052,0.004440540507640933,0.6476,0.009554354818615437,0.81316504,0.6466239999999995,0.01465085062376926,2500,2500,2500,42.196,42.6076
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,48,0.0516,0.004424361648870942,0.6295999999999999,0.009658236692067553,0.81483544,0.629276,0.013055291034672498,2500,2500,2500,42.8744,43.3196
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,49,0.0496,0.004342342225113078,0.6175999999999999,0.009719469944395116,0.81641528,0.6227559999999999,0.0171652574696682,2500,2500,2500,43.5352,44.032
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,50,0.05,0.0043588989435406735,0.6284000000000001,0.009664645673794771,0.81765112,0.6310060000000003,0.01591829023482108,2500,2500,2500,44.1908,44.7284
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,51,0.0496,0.004342342225113078,0.6272,0.00967099084892546,0.82036808,0.6282199999999997,0.017123118874784467,2500,2500,2500,44.8472,45.414
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,52,0.0508,0.004391781415325677,0.62,0.009707728879609278,0.82088968,0.6210620000000001,0.015275370895660768,2500,2500,2500,45.4848,46.0904
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,53,0.0504,0.004375378383637237,0.6275999999999999,0.00966888287239017,0.82236824,0.623654,0.01768876151685018,2500,2500,2500,46.1148,46.7476
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,54,0.0496,0.004342342225113078,0.6228,0.009693712601475247,0.82241544,0.6263560000000001,0.015563639163126341,2500,2500,2500,46.73,47.4008
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,55,0.0504,0.004375378383637237,0.618,0.009717530550505102,0.8238908,0.6248939999999998,0.019859062515637526,2500,2500,2500,47.3392,48.0512
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,56,0.0504,0.004375378383637237,0.62,0.009707728879609278,0.82453816,0.6257519999999998,0.020898518990588776,2500,2500,2500,47.9384,48.7004
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,57,0.0508,0.004391781415325677,0.618,0.009717530550505102,0.82472616,0.6231880000000006,0.01906116093001683,2500,2500,2500,48.5324,49.3352
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,58,0.0512,0.004408108891576976,0.6384000000000001,0.009609275518997257,0.82479256,0.6353860000000001,0.018910436377831165,2500,2500,2500,49.1136,49.9652
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,59,0.0484,0.004292199436186534,0.6352,0.009627480667339717,0.82409928,0.6390160000000001,0.017045906957390073,2500,2500,2500,49.6852,50.578
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,60,0.0508,0.004391781415325677,0.6215999999999999,0.009699761646556063,0.82514376,0.6244840000000003,0.017484511545936873,2500,2500,2500,50.2512,51.1956
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,61,0.0496,0.004342342225113078,0.6188,0.009713630835068831,0.82594472,0.6147220000000001,0.024839346126659608,2500,2500,2500,50.8084,51.8028
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,62,0.05,0.0043588989435406735,0.6208,0.009703759271540076,0.82678536,0.6252720000000004,0.02453466967374943,2500,2500,2500,51.3496,52.4108
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,63,0.0496,0.004342342225113078,0.6152,0.009730960075963729,0.82726296,0.6188040000000001,0.023931669060055123,2500,2500,2500,51.8816,53.0128
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,64,0.0496,0.004342342225113078,0.622,0.00969775231690313,0.8283436,0.6214799999999999,0.021707768194819104,2500,2500,2500,52.4008,53.608
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,65,0.0496,0.004342342225113078,0.6155999999999999,0.009729062441982784,0.82919984,0.6156100000000001,0.020212211655333517,2500,2500,2500,52.9136,54.186
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,66,0.0504,0.004375378383637237,0.6124,0.009744049260959224,0.83090976,0.6120859999999998,0.019888725549918992,2500,2500,2500,53.4124,54.7512
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,67,0.0492,0.004325707341002163,0.6132,0.00974034414176419,0.83173616,0.61731,0.020814454112467132,2500,2500,2500,53.9036,55.3184
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,68,0.0512,0.004408108891576976,0.622,0.00969775231690313,0.83147104,0.619598,0.018092318701592676,2500,2500,2500,54.3876,55.8756
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,69,0.05,0.0043588989435406735,0.6104,0.00975319106754297,0.83260016,0.6099379999999999,0.018819058318630077,2500,2500,2500,54.872,56.4284
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,70,0.0516,0.004424361648870942,0.6104,0.00975319106754297,0.8335936,0.614524,0.02298762762879197,2500,2500,2500,55.3536,56.9656
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,71,0.0496,0.004342342225113078,0.6168,0.009723327825389823,0.83518672,0.6158159999999993,0.02451953800543559,2500,2500,2500,55.8352,57.4916
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,72,0.0504,0.004375378383637237,0.6168,0.009723327825389823,0.83561936,0.6175940000000002,0.025083236712992205,2500,2500,2500,56.3088,58.0192
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,73,0.0496,0.004342342225113078,0.6215999999999999,0.009699761646556063,0.83634704,0.6132639999999998,0.027941780616131093,2500,2500,2500,56.7704,58.5344
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,74,0.0516,0.004424361648870942,0.6112,0.009749555066770997,0.83656736,0.616896,0.02482086992834861,2500,2500,2500,57.2292,59.044
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,75,0.05,0.0043588989435406735,0.61,0.009754998718605759,0.8378832,0.6088279999999995,0.016793165752769783,2500,2500,2500,57.6796,59.5552
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,76,0.05,0.0043588989435406735,0.6092,0.009758593341255695,0.83704048,0.6093819999999999,0.022471984247057486,2500,2500,2500,58.1244,60.0592
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,77,0.05,0.0043588989435406735,0.6172,0.009721402367971402,0.83717104,0.6168300000000005,0.02077386579334719,2500,2500,2500,58.5544,60.5532
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,78,0.05,0.0043588989435406735,0.6232,0.009691682206923626,0.83859792,0.6221040000000001,0.02276134407279148,2500,2500,2500,58.982,61.0392
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,79,0.0492,0.004325707341002163,0.6168,0.009723327825389823,0.83859968,0.6159279999999999,0.022426618470023515,2500,2500,2500,59.3968,61.5184
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,80,0.0512,0.004408108891576976,0.6184000000000001,0.009715584182127186,0.83915984,0.6125179999999998,0.022851583665032923,2500,2500,2500,59.8084,61.9984
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,81,0.0508,0.004391781415325677,0.6288,0.009662516442418093,0.83874336,0.6250020000000003,0.025353374449962288,2500,2500,2500,60.2088,62.4724
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,82,0.0496,0.004342342225113078,0.6235999999999999,0.009689644781930863,0.8386024,0.6212519999999999,0.024231064689773738,2500,2500,2500,60.6064,62.9344
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,83,0.0496,0.004342342225113078,0.6208,0.009703759271540076,0.83840096,0.6211679999999998,0.02444181204411817,2500,2500,2500,60.994,63.3892
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,84,0.0488,0.004308993385931336,0.6148,0.00973285076429306,0.8386824,0.6115179999999998,0.02330535723819741,2500,2500,2500,61.3772,63.8384
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,85,0.0504,0.004375378383637237,0.6108,0.009751376518215261,0.83896256,0.6070380000000001,0.02165271705814308,2500,2500,2500,61.7608,64.2832
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,86,0.0504,0.004375378383637237,0.6008,0.009794679371985589,0.83914504,0.6020940000000001,0.02128541199977111,2500,2500,2500,62.136,64.7172
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,87,0.05,0.0043588989435406735,0.6112,0.009749555066770997,0.83986952,0.6092859999999998,0.01870263628475943,2500,2500,2500,62.5052,65.1508
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,88,0.0512,0.004408108891576976,0.6132,0.00974034414176419,0.84003272,0.6127159999999995,0.01913554138246421,2500,2500,2500,62.8724,65.5728
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,89,0.0504,0.004375378383637237,0.6152,0.009730960075963729,0.84051704,0.6111499999999996,0.019100112565113334,2500,2500,2500,63.2268,65.9888
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,90,0.0496,0.004342342225113078,0.6212,0.009701763963321309,0.839334,0.6168739999999999,0.019595390376310452,2500,2500,2500,63.586,66.4104
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,91,0.0504,0.004375378383637237,0.6124,0.009744049260959224,0.84044824,0.6095899999999999,0.020057853823378023,2500,2500,2500,63.9296,66.8244
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,92,0.0492,0.004325707341002163,0.6108,0.009751376518215261,0.8407004,0.6076299999999999,0.019266175022562223,2500,2500,2500,64.2712,67.2184
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,93,0.0504,0.004375378383637237,0.6128,0.009742200162181025,0.84123648,0.614564,0.019600946507758232,2500,2500,2500,64.604,67.6084
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,94,0.0508,0.004391781415325677,0.6204000000000001,0.009705747575534818,0.84075152,0.6144200000000002,0.02110005687196127,2500,2500,2500,64.9264,67.9932
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,95,0.05,0.0043588989435406735,0.6148,0.00973285076429306,0.84061648,0.6116260000000002,0.02197111112347303,2500,2500,2500,65.244,68.3704
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,96,0.0488,0.004308993385931336,0.6175999999999999,0.009719469944395116,0.8408048,0.6122800000000005,0.022108423733952633,2500,2500,2500,65.5544,68.7456
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,97,0.0492,0.004325707341002163,0.616,0.009727157858285224,0.84040448,0.6142199999999999,0.02065967085894643,2500,2500,2500,65.8584,69.1128
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,98,0.05,0.0043588989435406735,0.6155999999999999,0.009729062441982784,0.8405792,0.6092540000000003,0.021665112139105124,2500,2500,2500,66.164,69.4824
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,99,0.0496,0.004342342225113078,0.6075999999999999,0.009765699974912192,0.84000432,0.6092880000000003,0.01801213635302598,2500,2500,2500,66.4708,69.8384
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,100,0.0504,0.004375378383637237,0.6255999999999999,0.00967935204442942,0.83929824,0.6157080000000001,0.021760540802103254,2500,2500,2500,66.768,70.1976
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,101,0.0496,0.004342342225113078,0.6215999999999999,0.009699761646556063,0.8395256,0.6187979999999997,0.020694830175674295,2500,2500,2500,67.0524,70.5436
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,102,0.0488,0.004308993385931336,0.6215999999999999,0.009699761646556063,0.83961648,0.6176500000000005,0.018551245241223025,2500,2500,2500,67.3484,70.8908
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,103,0.0492,0.004325707341002163,0.6104,0.00975319106754297,0.83980112,0.6073500000000001,0.01780792800973769,2500,2500,2500,67.6376,71.228
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,104,0.0504,0.004375378383637237,0.6075999999999999,0.009765699974912192,0.83924688,0.609944,0.016205087596184106,2500,2500,2500,67.9152,71.5632
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,105,0.0496,0.004342342225113078,0.6032,0.00978467700028979,0.8401072,0.6022379999999997,0.01618449121844737,2500,2500,2500,68.1828,71.8968
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,106,0.0504,0.004375378383637237,0.6075999999999999,0.009765699974912192,0.84035648,0.6099519999999998,0.021390373909775395,2500,2500,2500,68.4464,72.218
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,107,0.0496,0.004342342225113078,0.6032,0.00978467700028979,0.84013856,0.6062780000000002,0.020793429635343957,2500,2500,2500,68.7072,72.5392
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,108,0.0512,0.004408108891576976,0.616,0.009727157858285224,0.84000304,0.6104360000000001,0.019835007033021188,2500,2500,2500,68.9728,72.8524
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,109,0.05,0.0043588989435406735,0.6184000000000001,0.009715584182127186,0.84014336,0.6158339999999998,0.019064407779944278,2500,2500,2500,69.2324,73.1648
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,110,0.05,0.0043588989435406735,0.6115999999999999,0.009747726709341004,0.84053168,0.6137180000000003,0.022744697755740777,2500,2500,2500,69.4792,73.478
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,111,0.0516,0.004424361648870942,0.6155999999999999,0.009729062441982784,0.84014656,0.6145999999999997,0.017975182891976374,2500,2500,2500,69.7208,73.784
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,112,0.0504,0.004375378383637237,0.6228,0.009693712601475247,0.83986512,0.6187080000000001,0.01866104863077099,2500,2500,2500,69.9628,74.0908
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,113,0.0492,0.004325707341002163,0.6224000000000001,0.009695735970002483,0.83923888,0.6176059999999999,0.016594431716693392,2500,2500,2500,70.204,74.3948
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,114,0.0516,0.004424361648870942,0.6268,0.009673091749797476,0.83904832,0.620836,0.019217791340317956,2500,2500,2500,70.4392,74.6896
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,115,0.0516,0.004424361648870942,0.6288,0.009662516442418093,0.83912432,0.623984,0.020746193482178845,2500,2500,2500,70.6672,74.9796
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,116,0.052,0.004440540507640933,0.6272,0.00967099084892546,0.83855568,0.6272200000000006,0.018314617113114884,2500,2500,2500,70.89,75.2664
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,117,0.05,0.0043588989435406735,0.6328,0.00964083315901691,0.8383456,0.6305140000000001,0.02064764887341897,2500,2500,2500,71.1108,75.5424
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,118,0.0508,0.004391781415325677,0.6332,0.009638625628169195,0.8377328,0.6298660000000005,0.020347276083053464,2500,2500,2500,71.332,75.8112
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,119,0.0492,0.004325707341002163,0.6384000000000001,0.009609275518997257,0.837524,0.6375120000000001,0.017877367143961657,2500,2500,2500,71.5548,76.0784
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,120,0.05,0.0043588989435406735,0.6388,0.009606967471580196,0.83782048,0.6375299999999998,0.018492568777755028,2500,2500,2500,71.77,76.3468
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,121,0.05,0.0043588989435406735,0.6355999999999999,0.00962523017906585,0.8371856,0.6356460000000008,0.018205721188681315,2500,2500,2500,71.986,76.6024
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,122,0.0504,0.004375378383637237,0.6344000000000001,0.009631960132807859,0.83685552,0.6350179999999995,0.018229373988154378,2500,2500,2500,72.196,76.8664
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,123,0.0504,0.004375378383637237,0.6372,0.009616156404718051,0.83662944,0.6302559999999999,0.017628297251861845,2500,2500,2500,72.4112,77.1192
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,124,0.0508,0.004391781415325677,0.632,0.009645226798784982,0.83636816,0.6301800000000002,0.017505644803891104,2500,2500,2500,72.6228,77.3692
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,125,0.0508,0.004391781415325677,0.6328,0.00964083315901691,0.83609152,0.6315959999999997,0.017831611929379796,2500,2500,2500,72.8224,77.6168
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,126,0.0488,0.004308993385931336,0.6412,0.009592967424108142,0.83559152,0.6351779999999996,0.020966189830295835,2500,2500,2500,73.0148,77.8636
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,127,0.0504,0.004375378383637237,0.6428,0.009583489134965406,0.8354728,0.63825,0.02172778635756529,2500,2500,2500,73.2072,78.108
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,128,0.0504,0.004375378383637237,0.6392,0.009604652206092629,0.83491936,0.6365719999999999,0.020739084261365053,2500,2500,2500,73.3984,78.3432
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,129,0.0496,0.004342342225113078,0.6456,0.009566621974343922,0.83494224,0.6399199999999999,0.021770512166690056,2500,2500,2500,73.5864,78.5764
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,130,0.05,0.0043588989435406735,0.644,0.009576304088739036,0.83518912,0.6405240000000002,0.019127211610687016,2500,2500,2500,73.7684,78.8024
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,131,0.05,0.0043588989435406735,0.6464,0.009561737080677339,0.83495568,0.6345260000000006,0.020249388237672757,2500,2500,2500,73.944,79.03
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,132,0.0496,0.004342342225113078,0.6295999999999999,0.009658236692067553,0.83515776,0.6287179999999999,0.01958551699598455,2500,2500,2500,74.114,79.2584
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,133,0.0508,0.004391781415325677,0.6284000000000001,0.009664645673794771,0.83521632,0.6278880000000006,0.01866985420403705,2500,2500,2500,74.282,79.4856
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,134,0.0504,0.004375378383637237,0.6335999999999999,0.009636410950141137,0.83483584,0.6292400000000001,0.020189264473972297,2500,2500,2500,74.4484,79.7072
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,135,0.0512,0.004408108891576976,0.6352,0.009627480667339717,0.83447952,0.6334460000000002,0.02076942666517303,2500,2500,2500,74.6096,79.9224
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,136,0.0516,0.004424361648870942,0.6315999999999999,0.009647412917461344,0.83361184,0.6361439999999997,0.018613029414901814,2500,2500,2500,74.772,80.1368
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,137,0.0504,0.004375378383637237,0.6436,0.009578706384475933,0.83361456,0.6374620000000003,0.017420704807785473,2500,2500,2500,74.9304,80.3484
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,138,0.0512,0.004408108891576976,0.634,0.00963418912000382,0.83392288,0.6319839999999995,0.018610140891460233,2500,2500,2500,75.0852,80.5568
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,139,0.0504,0.004375378383637237,0.64,0.0096,0.833396,0.6356240000000004,0.022280022980239497,2500,2500,2500,75.2452,80.7636
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,140,0.0504,0.004375378383637237,0.632,0.009645226798784982,0.83275136,0.6335180000000001,0.015569164267872575,2500,2500,2500,75.3988,80.97
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,141,0.0512,0.004408108891576976,0.6352,0.009627480667339717,0.83239584,0.6356920000000004,0.01657162442248799,2500,2500,2500,75.5448,81.1732
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,142,0.0504,0.004375378383637237,0.6408,0.009595318858693545,0.8316616,0.638772,0.016827002585130847,2500,2500,2500,75.6808,81.3784
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,143,0.0504,0.004375378383637237,0.6348,0.00962972398358333,0.83189232,0.6340119999999995,0.016905332176564883,2500,2500,2500,75.8196,81.5708
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,144,0.05,0.0043588989435406735,0.6416,0.009590608739803747,0.83179808,0.6409839999999999,0.018122641750031927,2500,2500,2500,75.9528,81.772
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,145,0.05,0.0043588989435406735,0.6432,0.009581101398064838,0.83143456,0.6437100000000007,0.019108110843304195,2500,2500,2500,76.0868,81.9712
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,146,0.0508,0.004391781415325677,0.6468,0.009559283655169983,0.83085632,0.6432540000000002,0.018086400526362338,2500,2500,2500,76.2188,82.1648
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,147,0.0504,0.004375378383637237,0.6436,0.009578706384475933,0.83087664,0.6415280000000001,0.018870580701186686,2500,2500,2500,76.3472,82.3556
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,148,0.05,0.0043588989435406735,0.6412,0.009592967424108142,0.83081168,0.6398940000000003,0.01671877878315279,2500,2500,2500,76.4748,82.554
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,149,0.0504,0.004375378383637237,0.6444,0.009573894505372408,0.83017728,0.6411400000000002,0.01737868809778229,2500,2500,2500,76.596,82.742
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,150,0.0496,0.004342342225113078,0.6424000000000001,0.009585869600615271,0.83030064,0.6388840000000002,0.018691884442185062,2500,2500,2500,76.7172,82.9256
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,151,0.0496,0.004342342225113078,0.6348,0.00962972398358333,0.8298888,0.635012,0.019903202154427316,2500,2500,2500,76.8316,83.1076
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,152,0.05,0.0043588989435406735,0.6392,0.009604652206092629,0.8296288,0.6378079999999997,0.02292320954840313,2500,2500,2500,76.9476,83.282
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,153,0.05,0.0043588989435406735,0.6376,0.009613869980398112,0.829372,0.6385359999999999,0.021765713955668897,2500,2500,2500,77.0608,83.4528
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,154,0.05,0.0043588989435406735,0.6496,0.009541904212472477,0.82917792,0.640662,0.02269190507648045,2500,2500,2500,77.1764,83.6172
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,155,0.05,0.0043588989435406735,0.644,0.009576304088739036,0.8290184,0.6446680000000004,0.0202158001573027,2500,2500,2500,77.2876,83.7896
