model,temperature,scheme,tokens_generated,rule,prefix,type1,type1_mcse,type2,type2_mcse,auc,type2_split_half,type2_split_sd,n_calibration,n_type1,n_watermarked,distinct_watermarked,distinct_null
1p3B,0.3,inverse,200,h_dif_star_0.001,76,0.05,0.0043588989435406735,0.6328,0.00964083315901691,0.80794352,0.6292099999999999,0.028327779651783524,2500,2500,2500,60.8084,63.2296
1p3B,0.3,inverse,200,h_dif_star_0.001,77,0.0496,0.004342342225113078,0.6148,0.00973285076429306,0.80929488,0.6155860000000001,0.02493102091772417,2500,2500,2500,61.322,63.806
1p3B,0.3,inverse,200,h_dif_star_0.001,78,0.0508,0.004391781415325677,0.6052,0.009776153844943318,0.81058288,0.6029380000000002,0.02190501668568183,2500,2500,2500,61.8216,64.3824
1p3B,0.3,inverse,200,h_dif_star_0.001,79,0.0512,0.004408108891576976,0.6075999999999999,0.009765699974912192,0.811304,0.6070760000000004,0.02020682617335044,2500,2500,2500,62.3144,64.9512
1p3B,0.3,inverse,200,h_dif_star_0.001,80,0.0512,0.004408108891576976,0.6075999999999999,0.009765699974912192,0.81213104,0.607008,0.018869402110294843,2500,2500,2500,62.8036,65.5108
1p3B,0.3,inverse,200,h_dif_star_0.001,81,0.0512,0.004408108891576976,0.6052,0.009776153844943318,0.81328976,0.6026899999999997,0.01813963340313138,2500,2500,2500,63.2872,66.0636
1p3B,0.3,inverse,200,h_dif_star_0.001,82,0.0504,0.004375378383637237,0.6,0.009797958971132713,0.81395648,0.6007480000000003,0.016259068115977625,2500,2500,2500,63.7716,66.6088
1p3B,0.3,inverse,200,h_dif_star_0.001,83,0.0496,0.004342342225113078,0.6088,0.009760380320458829,0.81371216,0.6060300000000004,0.01456285342918755,2500,2500,2500,64.2388,67.1456
1p3B,0.3,inverse,200,h_dif_star_0.001,84,0.0512,0.004408108891576976,0.6135999999999999,0.009738481195751214,0.81476832,0.6146040000000003,0.016540616191665906,2500,2500,2500,64.71,67.6824
1p3B,0.3,inverse,200,h_dif_star_0.001,85,0.05,0.0043588989435406735,0.6168,0.009723327825389823,0.81581152,0.6159900000000006,0.020307454296390786,2500,2500,2500,65.168,68.2084
1p3B,0.3,inverse,200,h_dif_star_0.001,86,0.0508,0.004391781415325677,0.6175999999999999,0.009719469944395116,0.81605456,0.6150359999999997,0.018416739776627136,2500,2500,2500,65.6328,68.734
1p3B,0.3,inverse,200,h_dif_star_0.001,87,0.0496,0.004342342225113078,0.6095999999999999,0.00975679947523777,0.8162632,0.6148719999999998,0.020164593127559017,2500,2500,2500,66.0844,69.25
1p3B,0.3,inverse,200,h_dif_star_0.001,88,0.052,0.004440540507640933,0.6104,0.00975319106754297,0.81662352,0.6175460000000002,0.02208154623209164,2500,2500,2500,66.534,69.7644
1p3B,0.3,inverse,200,h_dif_star_0.001,89,0.0512,0.004408108891576976,0.606,0.009772696659571502,0.81693008,0.6088859999999996,0.016158409698977194,2500,2500,2500,66.972,70.276
1p3B,0.3,inverse,200,h_dif_star_0.001,90,0.0504,0.004375378383637237,0.6208,0.009703759271540076,0.81759408,0.615914,0.018683805929199764,2500,2500,2500,67.408,70.7892
1p3B,0.3,inverse,200,h_dif_star_0.001,91,0.0504,0.004375378383637237,0.6212,0.009701763963321309,0.81744704,0.6151979999999999,0.02160590650724937,2500,2500,2500,67.842,71.2948
1p3B,0.3,inverse,200,h_dif_star_0.001,92,0.0504,0.004375378383637237,0.6088,0.009760380320458829,0.81738048,0.6145239999999996,0.021138075219849135,2500,2500,2500,68.272,71.7824
1p3B,0.3,inverse,200,h_dif_star_0.001,93,0.0512,0.004408108891576976,0.6128,0.009742200162181025,0.81747616,0.6169519999999998,0.01984611034938584,2500,2500,2500,68.6924,72.2564
1p3B,0.3,inverse,200,h_dif_star_0.001,94,0.0504,0.004375378383637237,0.6215999999999999,0.009699761646556063,0.81680544,0.6210199999999998,0.020018421516193537,2500,2500,2500,69.1088,72.7416
1p3B,0.3,inverse,200,h_dif_star_0.001,95,0.0504,0.004375378383637237,0.6152,0.009730960075963729,0.8163512,0.6150399999999996,0.021815590755237417,2500,2500,2500,69.522,73.2184
1p3B,0.3,inverse,200,h_dif_star_0.001,96,0.05,0.0043588989435406735,0.616,0.009727157858285224,0.81652,0.6166460000000002,0.020913064911676618,2500,2500,2500,69.9276,73.6764
1p3B,0.3,inverse,200,h_dif_star_0.001,97,0.0488,0.004308993385931336,0.6192,0.009711670505119086,0.81663872,0.6175419999999998,0.019355925087683103,2500,2500,2500,70.3336,74.1368
1p3B,0.3,inverse,200,h_dif_star_0.001,98,0.0504,0.004375378383637237,0.6104,0.00975319106754297,0.81727696,0.6121940000000002,0.019285475467304428,2500,2500,2500,70.7296,74.5956
1p3B,0.3,inverse,200,h_dif_star_0.001,99,0.052,0.004440540507640933,0.6152,0.009730960075963729,0.8175776,0.6170019999999997,0.020349781227325264,2500,2500,2500,71.1192,75.0524
1p3B,0.3,inverse,200,h_dif_star_0.001,100,0.0512,0.004408108891576976,0.6115999999999999,0.009747726709341004,0.81872576,0.6160699999999993,0.019204017808781573,2500,2500,2500,71.502,75.5
1p3B,0.3,inverse,200,h_dif_star_0.001,101,0.0516,0.004424361648870942,0.6128,0.009742200162181025,0.81916016,0.6143879999999996,0.01660914976752272,2500,2500,2500,71.8812,75.9576
1p3B,0.3,inverse,200,h_dif_star_0.001,102,0.0512,0.004408108891576976,0.6168,0.009723327825389823,0.81928912,0.6143900000000002,0.017406639537831534,2500,2500,2500,72.2564,76.4092
1p3B,0.3,inverse,200,h_dif_star_0.001,103,0.0516,0.004424361648870942,0.6192,0.009711670505119086,0.81965168,0.6185760000000005,0.01749604023772238,2500,2500,2500,72.6252,76.8584
1p3B,0.3,inverse,200,h_dif_star_0.001,104,0.0512,0.004408108891576976,0.6184000000000001,0.009715584182127186,0.81996656,0.6168679999999997,0.019367069370454574,2500,2500,2500,72.9912,77.2952
1p3B,0.3,inverse,200,h_dif_star_0.001,105,0.0512,0.004408108891576976,0.6184000000000001,0.009715584182127186,0.82047072,0.6155999999999996,0.02129717352138542,2500,2500,2500,73.3536,77.7344
1p3B,0.3,inverse,200,h_dif_star_0.001,106,0.05,0.0043588989435406735,0.6164000000000001,0.009725246320787972,0.82128096,0.6112339999999995,0.024479012316676506,2500,2500,2500,73.7068,78.1696
1p3B,0.3,inverse,200,h_dif_star_0.001,107,0.0508,0.004391781415325677,0.6192,0.009711670505119086,0.8206944,0.6128059999999997,0.027060450181029875,2500,2500,2500,74.0632,78.5992
1p3B,0.3,inverse,200,h_dif_star_0.001,108,0.0496,0.004342342225113078,0.6188,0.009713630835068831,0.82074912,0.6121040000000001,0.026848560184859083,2500,2500,2500,74.4168,79.0308
1p3B,0.3,inverse,200,h_dif_star_0.001,109,0.0496,0.004342342225113078,0.6188,0.009713630835068831,0.8207808,0.6150299999999997,0.028472427012813658,2500,2500,2500,74.7616,79.4492
1p3B,0.3,inverse,200,h_dif_star_0.001,110,0.0504,0.004375378383637237,0.622,0.00969775231690313,0.82082896,0.6178659999999994,0.02903309222249673,2500,2500,2500,75.0984,79.8676
1p3B,0.3,inverse,200,h_dif_star_0.001,111,0.0504,0.004375378383637237,0.63,0.009656086163658649,0.82053408,0.6228579999999997,0.029660840109477685,2500,2500,2500,75.4344,80.276
1p3B,0.3,inverse,200,h_dif_star_0.001,112,0.0492,0.004325707341002163,0.6328,0.00964083315901691,0.8207424,0.6269859999999996,0.028237446839259404,2500,2500,2500,75.7668,80.6772
1p3B,0.3,inverse,200,h_dif_star_0.001,113,0.0492,0.004325707341002163,0.6288,0.009662516442418093,0.8203632,0.6295839999999999,0.02763385865202324,2500,2500,2500,76.0908,81.0688
1p3B,0.3,inverse,200,h_dif_star_0.001,114,0.052,0.004440540507640933,0.6228,0.009693712601475247,0.81997552,0.6209199999999999,0.0297449962178515,2500,2500,2500,76.4124,81.4692
1p3B,0.3,inverse,200,h_dif_star_0.001,115,0.0516,0.004424361648870942,0.6148,0.00973285076429306,0.82043152,0.6154240000000003,0.02444162482323957,2500,2500,2500,76.7304,81.8636
1p3B,0.3,inverse,200,h_dif_star_0.001,116,0.0504,0.004375378383637237,0.6148,0.00973285076429306,0.82000912,0.6149520000000003,0.027401242599561067,2500,2500,2500,77.0576,82.248
1p3B,0.3,inverse,200,h_dif_star_0.001,117,0.0504,0.004375378383637237,0.6224000000000001,0.009695735970002483,0.82054656,0.617778,0.02633412075615968,2500,2500,2500,77.37,82.646
1p3B,0.3,inverse,200,h_dif_star_0.001,118,0.0512,0.004408108891576976,0.6175999999999999,0.009719469944395116,0.82075168,0.61676,0.025329255812202616,2500,2500,2500,77.6768,83.0264
1p3B,0.3,inverse,200,h_dif_star_0.001,119,0.0496,0.004342342225113078,0.62,0.009707728879609278,0.8210264,0.6149940000000005,0.026788355007353465,2500,2500,2500,77.9796,83.4056
1p3B,0.3,inverse,200,h_dif_star_0.001,120,0.0492,0.004325707341002163,0.6168,0.009723327825389823,0.8217552,0.6138580000000001,0.02274818313624189,2500,2500,2500,78.2832,83.774
1p3B,0.3,inverse,200,h_dif_star_0.001,121,0.0492,0.004325707341002163,0.614,0.009736611320166785,0.82238416,0.6181060000000004,0.02501469895881219,2500,2500,2500,78.5792,84.1424
1p3B,0.3,inverse,200,h_dif_star_0.001,122,0.0496,0.004342342225113078,0.6068,0.009769212046014764,0.82276192,0.6145000000000002,0.02351597754719118,2500,2500,2500,78.8796,84.512
1p3B,0.3,inverse,200,h_dif_star_0.001,123,0.0496,0.004342342225113078,0.6135999999999999,0.009738481195751214,0.82235728,0.6146979999999995,0.02254162363273772,2500,2500,2500,79.1684,84.8784
1p3B,0.3,inverse,200,h_dif_star_0.001,124,0.0488,0.004308993385931336,0.6128,0.009742200162181025,0.82279936,0.6083880000000002,0.02230214016636071,2500,2500,2500,79.464,85.2412
1p3B,0.3,inverse,200,h_dif_star_0.001,125,0.0492,0.004325707341002163,0.6052,0.009776153844943318,0.82234672,0.6123099999999997,0.02322403711674608,2500,2500,2500,79.7516,85.6012
1p3B,0.3,inverse,200,h_dif_star_0.001,126,0.0492,0.004325707341002163,0.6148,0.00973285076429306,0.82201536,0.6190899999999999,0.02351105059328486,2500,2500,2500,80.0384,85.9596
1p3B,0.3,inverse,200,h_dif_star_0.001,127,0.0508,0.004391781415325677,0.6132,0.00974034414176419,0.82247456,0.6150100000000005,0.02635070966786284,2500,2500,2500,80.3152,86.3116
1p3B,0.3,inverse,200,h_dif_star_0.001,128,0.0508,0.004391781415325677,0.606,0.009772696659571502,0.82196912,0.6132740000000002,0.025227542963990764,2500,2500,2500,80.5944,86.654
1p3B,0.3,inverse,200,h_dif_star_0.001,129,0.0508,0.004391781415325677,0.6112,0.009749555066770997,0.82172816,0.6127599999999996,0.02430028806413619,2500,2500,2500,80.8668,86.9908
1p3B,0.3,inverse,200,h_dif_star_0.001,130,0.0504,0.004375378383637237,0.6068,0.009769212046014764,0.82188288,0.6143219999999999,0.024670134089623433,2500,2500,2500,81.136,87.3276
1p3B,0.3,inverse,200,h_dif_star_0.001,131,0.0496,0.004342342225113078,0.614,0.009736611320166785,0.8216976,0.6155000000000005,0.023277001525110582,2500,2500,2500,81.4064,87.6568
1p3B,0.3,inverse,200,h_dif_star_0.001,132,0.0496,0.004342342225113078,0.6132,0.00974034414176419,0.82134992,0.6167539999999999,0.02224209261737754,2500,2500,2500,81.6628,87.9876
1p3B,0.3,inverse,200,h_dif_star_0.001,133,0.05,0.0043588989435406735,0.6132,0.00974034414176419,0.8214472,0.6175160000000003,0.02190925247469662,2500,2500,2500,81.9128,88.3216
1p3B,0.3,inverse,200,h_dif_star_0.001,134,0.0496,0.004342342225113078,0.62,0.009707728879609278,0.82081824,0.6201800000000004,0.019552176349450206,2500,2500,2500,82.162,88.6384
1p3B,0.3,inverse,200,h_dif_star_0.001,135,0.05,0.0043588989435406735,0.6224000000000001,0.009695735970002483,0.82039056,0.61971,0.01750752695271379,2500,2500,2500,82.4104,88.9556
1p3B,0.3,inverse,200,h_dif_star_0.001,136,0.0504,0.004375378383637237,0.6195999999999999,0.009709703188048542,0.82069664,0.6182219999999997,0.018633934528166626,2500,2500,2500,82.6568,89.2688
1p3B,0.3,inverse,200,h_dif_star_0.001,137,0.0512,0.004408108891576976,0.618,0.009717530550505102,0.82092032,0.6143120000000003,0.020080603974980422,2500,2500,2500,82.902,89.5808
1p3B,0.3,inverse,200,h_dif_star_0.001,138,0.05,0.0043588989435406735,0.6208,0.009703759271540076,0.82113232,0.6174040000000001,0.020146622148638216,2500,2500,2500,83.1436,89.8936
1p3B,0.3,inverse,200,h_dif_star_0.001,139,0.05,0.0043588989435406735,0.6188,0.009713630835068831,0.82133616,0.6164960000000003,0.02212637304214137,2500,2500,2500,83.3824,90.2072
1p3B,0.3,inverse,200,h_dif_star_0.001,140,0.0504,0.004375378383637237,0.6144000000000001,0.00973473451101775,0.82096304,0.6167379999999998,0.02247138972115431,2500,2500,2500,83.6148,90.516
1p3B,0.3,inverse,200,h_dif_star_0.001,141,0.0508,0.004391781415325677,0.6168,0.009723327825389823,0.82146576,0.617006,0.021747201291200675,2500,2500,2500,83.8456,90.822
1p3B,0.3,inverse,200,h_dif_star_0.001,142,0.0508,0.004391781415325677,0.624,0.009687600322061186,0.82154528,0.6212420000000004,0.023068988621090414,2500,2500,2500,84.08,91.1228
1p3B,0.3,inverse,200,h_dif_star_0.001,143,0.0512,0.004408108891576976,0.6215999999999999,0.009699761646556063,0.82142224,0.6239260000000004,0.020564944055357897,2500,2500,2500,84.306,91.4268
1p3B,0.3,inverse,200,h_dif_star_0.001,144,0.0496,0.004342342225113078,0.6248,0.009683490279852611,0.82124128,0.6230859999999996,0.02025092106547255,2500,2500,2500,84.5316,91.7216
1p3B,0.3,inverse,200,h_dif_star_0.001,145,0.0496,0.004342342225113078,0.6272,0.00967099084892546,0.82159856,0.6253600000000002,0.021557513771304902,2500,2500,2500,84.7556,92.0048
1p3B,0.3,inverse,200,h_dif_star_0.001,146,0.0504,0.004375378383637237,0.632,0.009645226798784982,0.82189696,0.6286619999999999,0.02123776249984918,2500,2500,2500,84.9828,92.2832
1p3B,0.3,inverse,200,h_dif_star_0.001,147,0.0492,0.004325707341002163,0.6208,0.009703759271540076,0.8214312,0.6249179999999999,0.02089714994921556,2500,2500,2500,85.2044,92.5636
1p3B,0.3,inverse,200,h_dif_star_0.001,148,0.0488,0.004308993385931336,0.6224000000000001,0.009695735970002483,0.82116176,0.6236040000000005,0.01990312498076622,2500,2500,2500,85.4248,92.844
1p3B,0.3,inverse,200,h_dif_star_0.001,149,0.0496,0.004342342225113078,0.6284000000000001,0.009664645673794771,0.82125664,0.6264099999999996,0.02156049860276891,2500,2500,2500,85.6336,93.1208
1p3B,0.3,inverse,200,h_dif_star_0.001,150,0.05,0.0043588989435406735,0.6268,0.009673091749797476,0.821432,0.6266719999999999,0.022115542407998946,2500,2500,2500,85.8408,93.3932
1p3B,0.3,inverse,200,h_dif_star_0.001,151,0.0492,0.004325707341002163,0.6284000000000001,0.009664645673794771,0.82155216,0.6265539999999999,0.023824648664775724,2500,2500,2500,86.05,93.6652
1p3B,0.3,inverse,200,h_dif_star_0.001,152,0.0492,0.004325707341002163,0.6288,0.009662516442418093,0.82172816,0.625642,0.02236244700385,2500,2500,2500,86.2592,93.9388
1p3B,0.3,inverse,200,h_dif_star_0.001,153,0.0504,0.004375378383637237,0.6264000000000001,0.009675185579615515,0.8215392,0.6253240000000002,0.020315054122497428,2500,2500,2500,86.4716,94.2164
1p3B,0.3,inverse,200,h_dif_star_0.001,154,0.0508,0.004391781415325677,0.6255999999999999,0.00967935204442942,0.82130096,0.6277319999999998,0.018925881115551803,2500,2500,2500,86.6788,94.4964
1p3B,0.3,inverse,200,h_dif_star_0.001,155,0.0488,0.004308993385931336,0.6295999999999999,0.009658236692067553,0.82101536,0.627716,0.020612912069865333,2500,2500,2500,86.8808,94.7812
1p3B,0.3,inverse,200,h_dif_star_0.001,156,0.0504,0.004375378383637237,0.6315999999999999,0.009647412917461344,0.8202496,0.6314800000000003,0.020332869940074865,2500,2500,2500,87.0844,95.0616
1p3B,0.3,inverse,200,h_dif_star_0.001,157,0.0496,0.004342342225113078,0.638,0.009611576353543679,0.82015296,0.6361859999999997,0.021271309409624965,2500,2500,2500,87.2852,95.3296
1p3B,0.3,inverse,200,h_dif_star_0.001,158,0.05,0.0043588989435406735,0.644,0.009576304088739036,0.81964624,0.6395320000000004,0.02084430320255391,2500,2500,2500,87.4836,95.5948
1p3B,0.3,inverse,200,h_dif_star_0.001,159,0.0496,0.004342342225113078,0.6428,0.009583489134965406,0.81932048,0.6409920000000002,0.02286299927830993,2500,2500,2500,87.6808,95.86
1p3B,0.3,inverse,200,h_dif_star_0.001,160,0.0496,0.004342342225113078,0.6444,0.009573894505372408,0.81894192,0.6425000000000003,0.022068139930678344,2500,2500,2500,87.878,96.1228
1p3B,0.3,inverse,200,h_dif_star_0.001,161,0.0484,0.004292199436186534,0.6504,0.0095368724433118,0.81899008,0.6427459999999998,0.022486286576489236,2500,2500,2500,88.0664,96.3816
1p3B,0.3,inverse,200,h_dif_star_0.001,162,0.05,0.0043588989435406735,0.6496,0.009541904212472477,0.81888256,0.6441819999999994,0.023010807808505975,2500,2500,2500,88.254,96.6436
1p3B,0.3,inverse,200,h_dif_star_0.001,163,0.0508,0.004391781415325677,0.644,0.009576304088739036,0.81902544,0.641816,0.022399958571390273,2500,2500,2500,88.4408,96.9064
1p3B,0.3,inverse,200,h_dif_star_0.001,164,0.0508,0.004391781415325677,0.6444,0.009573894505372408,0.81919904,0.63891,0.02397758745161823,2500,2500,2500,88.63,97.162
1p3B,0.3,inverse,200,h_dif_star_0.001,165,0.05,0.0043588989435406735,0.646,0.009564183185196737,0.8189376,0.6427759999999998,0.024750325735230238,2500,2500,2500,88.8128,97.4164
1p3B,0.3,inverse,200,h_dif_star_0.001,166,0.0496,0.004342342225113078,0.6536,0.009516449758181882,0.81901648,0.6447280000000001,0.02614292286642792,2500,2500,2500,89.0016,97.668
1p3B,0.3,inverse,200,h_dif_star_0.001,167,0.0492,0.004325707341002163,0.65,0.009539392014169456,0.81889792,0.6452040000000007,0.02771725787302922,2500,2500,2500,89.1812,97.9192
1p3B,0.3,inverse,200,h_dif_star_0.001,168,0.05,0.0043588989435406735,0.6548,0.009508668886863187,0.81869776,0.6450520000000007,0.02752823452384841,2500,2500,2500,89.3588,98.1676
1p3B,0.3,inverse,200,h_dif_star_0.001,169,0.0496,0.004342342225113078,0.6576,0.009490252683674972,0.81841488,0.6469659999999997,0.027983059947046536,2500,2500,2500,89.5372,98.4132
1p3B,0.3,inverse,200,h_dif_star_0.001,170,0.0492,0.004325707341002163,0.6616,0.00946330682161368,0.81811264,0.6517259999999999,0.0256053612354913,2500,2500,2500,89.7076,98.6568
1p3B,0.3,inverse,200,h_dif_star_0.001,171,0.0492,0.004325707341002163,0.6528,0.009521599865568811,0.81799856,0.6498140000000002,0.0242554365864645,2500,2500,2500,89.8768,98.8936
1p3B,0.3,inverse,200,h_dif_star_0.001,172,0.0492,0.004325707341002163,0.6579999999999999,0.009487591896788142,0.81812192,0.6512460000000003,0.023742524802556272,2500,2500,2500,90.0448,99.1284
1p3B,0.3,inverse,200,h_dif_star_0.001,173,0.05,0.0043588989435406735,0.656,0.009500821017154255,0.81791456,0.6487499999999996,0.025627889105425752,2500,2500,2500,90.212,99.3632
1p3B,0.3,inverse,200,h_dif_star_0.001,174,0.05,0.0043588989435406735,0.6528,0.009521599865568811,0.81798496,0.6505379999999998,0.026137409129445083,2500,2500,2500,90.3736,99.5972
1p3B,0.3,inverse,200,h_dif_star_0.001,175,0.05,0.0043588989435406735,0.652,0.009526720317087092,0.81806512,0.6499400000000003,0.023587310147619632,2500,2500,2500,90.54,99.8368
1p3B,0.3,inverse,200,h_dif_star_0.001,176,0.0512,0.004408108891576976,0.6536,0.009516449758181882,0.81795216,0.6508479999999998,0.022324069879840473,2500,2500,2500,90.7036,100.0648
1p3B,0.3,inverse,200,h_dif_star_0.001,177,0.05,0.0043588989435406735,0.6524,0.009524163795315576,0.81765712,0.6498019999999998,0.023077018784929734,2500,2500,2500,90.8664,100.2972
1p3B,0.3,inverse,200,h_dif_star_0.001,178,0.0508,0.004391781415325677,0.6584,0.009484923615928597,0.81746768,0.6530240000000006,0.02141138538254824,2500,2500,2500,91.028,100.5288
1p3B,0.3,inverse,200,h_dif_star_0.001,179,0.0512,0.004408108891576976,0.6619999999999999,0.009460570807303332,0.8172688,0.6550739999999999,0.020673483596143155,2500,2500,2500,91.1884,100.7536
1p3B,0.3,inverse,200,h_dif_star_0.001,180,0.0504,0.004375378383637237,0.6599999999999999,0.00947417542586161,0.8168032,0.6564840000000005,0.019869558223574075,2500,2500,2500,91.3452,100.9708
1p3B,0.3,inverse,200,h_dif_star_0.001,181,0.05,0.0043588989435406735,0.6579999999999999,0.009487591896788142,0.81659984,0.658718,0.020642375735365346,2500,2500,2500,91.5012,101.18
1p3B,0.3,inverse,200,h_dif_star_0.001,182,0.0508,0.004391781415325677,0.654,0.009513863568498341,0.8161376,0.6560579999999999,0.02091374275446649,2500,2500,2500,91.6572,101.392
1p3B,0.3,inverse,200,h_dif_star_0.001,183,0.05,0.0043588989435406735,0.6568,0.009495551800711741,0.81596608,0.6568020000000007,0.021950179862588824,2500,2500,2500,91.8116,101.6028
1p3B,0.3,inverse,200,h_dif_star_0.001,184,0.0504,0.004375378383637237,0.6552,0.009506060382724276,0.8157904,0.6590459999999997,0.022444729537243253,2500,2500,2500,91.968,101.8092
1p3B,0.3,inverse,200,h_dif_star_0.001,185,0.0496,0.004342342225113078,0.6592,0.009479564546961005,0.81584192,0.6600900000000002,0.021117364892429175,2500,2500,2500,92.1212,102.0192
1p3B,0.3,inverse,200,h_dif_star_0.001,186,0.05,0.0043588989435406735,0.6628000000000001,0.009455076096996787,0.81550256,0.6598719999999997,0.023628042999791585,2500,2500,2500,92.2712,102.2228
1p3B,0.3,inverse,200,h_dif_star_0.001,187,0.0504,0.004375378383637237,0.6676,0.009421469949004772,0.81522336,0.6623919999999995,0.02193389924295268,2500,2500,2500,92.4184,102.432
1p3B,0.3,inverse,200,h_dif_star_0.001,188,0.0496,0.004342342225113078,0.6656,0.009435605756918843,0.81480416,0.6617599999999999,0.024738536739265727,2500,2500,2500,92.5692,102.6344
1p3B,0.3,inverse,200,h_dif_star_0.001,189,0.0508,0.004391781415325677,0.6664,0.009429974337186715,0.81480688,0.6648960000000005,0.023378357170682467,2500,2500,2500,92.7156,102.8344
1p3B,0.3,inverse,200,h_dif_star_0.001,190,0.05,0.0043588989435406735,0.6672,0.009424312388710382,0.81471152,0.6672879999999999,0.02503003507788193,2500,2500,2500,92.8544,103.034
1p3B,0.3,inverse,200,h_dif_star_0.001,191,0.0504,0.004375378383637237,0.6728000000000001,0.009383819265096701,0.81433616,0.6691820000000004,0.025685460400779268,2500,2500,2500,92.9924,103.2348
1p3B,0.3,inverse,200,h_dif_star_0.001,192,0.0508,0.004391781415325677,0.6759999999999999,0.00936,0.81441424,0.6690039999999999,0.02569737698676657,2500,2500,2500,93.136,103.4288
1p3B,0.3,inverse,200,h_dif_star_0.001,193,0.05,0.0043588989435406735,0.6684,0.009415762104046597,0.81440032,0.6683719999999999,0.024924799216844255,2500,2500,2500,93.2764,103.6244
1p3B,0.3,inverse,200,h_dif_star_0.001,194,0.0496,0.004342342225113078,0.6748000000000001,0.009368990553949769,0.81419472,0.6693760000000004,0.023884443137741355,2500,2500,2500,93.4112,103.818
1p3B,0.3,inverse,200,h_dif_star_0.001,195,0.05,0.0043588989435406735,0.6688000000000001,0.009412896684868053,0.81417536,0.6673220000000002,0.022885530712657726,2500,2500,2500,93.55,104.0056
1p3B,0.3,inverse,200,h_dif_star_0.001,196,0.0496,0.004342342225113078,0.6692,0.009410023591893912,0.81415104,0.6690720000000002,0.02363897662759537,2500,2500,2500,93.6884,104.194
1p3B,0.3,inverse,200,h_dif_star_0.001,197,0.0508,0.004391781415325677,0.6744,0.009371971830943581,0.81368864,0.6690320000000001,0.022137402196283105,2500,2500,2500,93.8248,104.3776
1p3B,0.3,inverse,200,h_dif_star_0.001,198,0.0508,0.004391781415325677,0.6699999999999999,0.009404254356406998,0.81392064,0.6702899999999999,0.022265414884973495,2500,2500,2500,93.9516,104.5632
1p3B,0.3,inverse,200,h_dif_star_0.001,199,0.0508,0.004391781415325677,0.6712,0.009395542773038713,0.81424496,0.6703040000000006,0.02338236053096434,2500,2500,2500,94.082,104.7428
1p3B,0.3,inverse,200,h_dif_star_0.001,200,0.05,0.0043588989435406735,0.6719999999999999,0.009389696480717575,0.81415792,0.6704259999999995,0.022791053595654573,2500,2500,2500,94.2156,104.9268
1p3B,0.3,inverse,200,trgof_s2_inv,1,0.0,0.0,1.0,0.0,0.5,1.0,0.0,2500,2500,2500,1.0,1.0
1p3B,0.3,inverse,200,trgof_s2_inv,2,0.0488,0.004308993385931336,0.9424,0.004659709862212453,0.49052896,0.9411359999999999,0.0050510101959905015,2500,2500,2500,2.0,2.0
1p3B,0.3,inverse,200,trgof_s2_inv,3,0.0492,0.004325707341002163,0.9248,0.005274275684868967,0.57471056,0.9241379999999997,0.007352561186416598,2500,2500,2500,2.9996,3.0
1p3B,0.3,inverse,200,trgof_s2_inv,4,0.0524,0.004456646272703276,0.9168000000000001,0.005523685726034744,0.60811952,0.914674,0.007160287983035322,2500,2500,2500,3.9992,3.9996
1p3B,0.3,inverse,200,trgof_s2_inv,5,0.0496,0.004342342225113078,0.8956,0.006115574870770532,0.62960488,0.8958360000000007,0.008364610212078034,2500,2500,2500,4.9984,4.9988
1p3B,0.3,inverse,200,trgof_s2_inv,6,0.05,0.0043588989435406735,0.8944,0.006146499491580555,0.64163008,0.8928220000000006,0.008233123101229584,2500,2500,2500,5.9972,5.9976
1p3B,0.3,inverse,200,trgof_s2_inv,7,0.0508,0.004391781415325677,0.8896,0.006267753664591487,0.64835376,0.8882600000000003,0.008025035825465201,2500,2500,2500,6.9948,6.9944
1p3B,0.3,inverse,200,trgof_s2_inv,8,0.05,0.0043588989435406735,0.8832,0.006423636353343798,0.65881304,0.880582,0.013013518970670459,2500,2500,2500,7.9916,7.9924
1p3B,0.3,inverse,200,trgof_s2_inv,9,0.0516,0.004424361648870942,0.8744000000000001,0.0066279601688604,0.65853536,0.8735679999999992,0.010212334502942993,2500,2500,2500,8.9872,8.9884
1p3B,0.3,inverse,200,trgof_s2_inv,10,0.0508,0.004391781415325677,0.8732,0.006654975882751192,0.66748776,0.8727999999999991,0.009109994511524132,2500,2500,2500,9.98,9.982
1p3B,0.3,inverse,200,trgof_s2_inv,11,0.052,0.004440540507640933,0.8672,0.006787169071122363,0.66953328,0.8652800000000007,0.010218571328713228,2500,2500,2500,10.9728,10.9756
1p3B,0.3,inverse,200,trgof_s2_inv,12,0.05,0.0043588989435406735,0.86,0.006939740629158989,0.67676328,0.8563680000000002,0.009953601157370135,2500,2500,2500,11.9632,11.9656
1p3B,0.3,inverse,200,trgof_s2_inv,13,0.0512,0.004408108891576976,0.8632,0.006872721731599498,0.68337176,0.8591480000000001,0.010861330305261879,2500,2500,2500,12.9532,12.9596
1p3B,0.3,inverse,200,trgof_s2_inv,14,0.0528,0.004472679733671974,0.8536,0.007070135500823163,0.68755808,0.8507399999999992,0.011436765276947864,2500,2500,2500,13.9412,13.9468
1p3B,0.3,inverse,200,trgof_s2_inv,15,0.0504,0.004375378383637237,0.8516,0.007109920955960058,0.6947112,0.8528079999999999,0.010695341789769984,2500,2500,2500,14.9244,14.9276
