model,temperature,scheme,tokens_generated,rule,prefix,type1,type1_mcse,type2,type2_mcse,auc,type2_split_half,type2_split_sd,n_calibration,n_type1,n_watermarked,distinct_watermarked,distinct_null
1p3B,0.4,gumbel,100,h_ars,81,0.0496,0.004342342225113078,0.052000000000000046,0.004440540507640936,0.98209912,0.052773999999999995,0.002583974458078103,2500,2500,2500,65.0712,70.7996
1p3B,0.4,gumbel,100,h_ars,82,0.0508,0.004391781415325677,0.052000000000000046,0.004440540507640936,0.98210328,0.052442,0.0023024847447920354,2500,2500,2500,65.5912,71.4892
1p3B,0.4,gumbel,100,h_ars,83,0.0504,0.004375378383637237,0.05400000000000005,0.004520353968440969,0.98215512,0.05241399999999998,0.003521676305397764,2500,2500,2500,66.1008,72.1756
1p3B,0.4,gumbel,100,h_ars,84,0.0496,0.004342342225113078,0.050000000000000044,0.004358898943540675,0.9823324,0.05068200000000003,0.0026429672718367193,2500,2500,2500,66.6052,72.8536
1p3B,0.4,gumbel,100,h_ars,85,0.0496,0.004342342225113078,0.05120000000000002,0.004408108891576977,0.98244632,0.051272000000000026,0.0028407773584003385,2500,2500,2500,67.1048,73.5272
1p3B,0.4,gumbel,100,h_ars,86,0.0504,0.004375378383637237,0.053200000000000025,0.004488641665359355,0.98265112,0.05242,0.003644557586319636,2500,2500,2500,67.6056,74.2036
1p3B,0.4,gumbel,100,h_ars,87,0.0504,0.004375378383637237,0.05400000000000005,0.004520353968440969,0.98247032,0.05326600000000004,0.003080721344101089,2500,2500,2500,68.1004,74.8764
1p3B,0.4,gumbel,100,h_ars,88,0.052,0.004440540507640933,0.0524,0.004456646272703276,0.9826316,0.05165200000000004,0.003445648850361859,2500,2500,2500,68.5952,75.5428
1p3B,0.4,gumbel,100,h_ars,89,0.05,0.0043588989435406735,0.05520000000000003,0.004567404514601264,0.98266648,0.05363600000000002,0.003507064869659536,2500,2500,2500,69.0692,76.2028
1p3B,0.4,gumbel,100,h_ars,90,0.0504,0.004375378383637237,0.052000000000000046,0.004440540507640936,0.98272328,0.05126599999999999,0.002809634139883699,2500,2500,2500,69.5364,76.856
1p3B,0.4,gumbel,100,h_ars,91,0.0512,0.004408108891576976,0.050000000000000044,0.004358898943540675,0.98266952,0.04987199999999996,0.0016043740212307149,2500,2500,2500,70.0024,77.5064
1p3B,0.4,gumbel,100,h_ars,92,0.05,0.0043588989435406735,0.048799999999999955,0.004308993385931334,0.98246872,0.048555999999999974,0.002689770250411724,2500,2500,2500,70.4624,78.1636
1p3B,0.4,gumbel,100,h_ars,93,0.05,0.0043588989435406735,0.05120000000000002,0.004408108891576977,0.9824924,0.05020199999999993,0.002533613230151738,2500,2500,2500,70.9228,78.8188
1p3B,0.4,gumbel,100,h_ars,94,0.0504,0.004375378383637237,0.050799999999999956,0.004391781415325675,0.98252824,0.050586,0.0023728050910262304,2500,2500,2500,71.3808,79.46
1p3B,0.4,gumbel,100,h_ars,95,0.05,0.0043588989435406735,0.052000000000000046,0.004440540507640936,0.98257096,0.050577999999999915,0.002356165528989853,2500,2500,2500,71.8292,80.0952
1p3B,0.4,gumbel,100,h_ars,96,0.0508,0.004391781415325677,0.04920000000000002,0.004325707341002164,0.98261384,0.049246,0.0011914210003185297,2500,2500,2500,72.2664,80.7408
1p3B,0.4,gumbel,100,h_ars,97,0.0484,0.004292199436186534,0.04800000000000004,0.004275324549083965,0.98251112,0.048409999999999995,0.001846266502972955,2500,2500,2500,72.7044,81.3668
1p3B,0.4,gumbel,100,h_ars,98,0.0508,0.004391781415325677,0.048799999999999955,0.004308993385931334,0.982534,0.04887999999999998,0.0030212580161250737,2500,2500,2500,73.1392,81.9936
1p3B,0.4,gumbel,100,h_ars,99,0.0516,0.004424361648870942,0.04720000000000002,0.004241328093887575,0.98253608,0.04731800000000003,0.0024812246976039943,2500,2500,2500,73.5676,82.6096
1p3B,0.4,gumbel,100,h_ars,100,0.0512,0.004408108891576976,0.04600000000000004,0.004189701660023064,0.98242648,0.04630200000000009,0.0023098043207163657,2500,2500,2500,73.984,83.216
1p3B,0.4,gumbel,100,h_log,1,0.0508,0.004391781415325677,0.8596,0.006948031088013351,0.62307088,0.8610940000000002,0.008248973511898326,2500,2500,2500,1.0,1.0
1p3B,0.4,gumbel,100,h_log,2,0.0508,0.004391781415325677,0.832,0.007477325725150671,0.65373968,0.8314899999999996,0.011284533663381918,2500,2500,2500,2.0,2.0
1p3B,0.4,gumbel,100,h_log,3,0.05,0.0043588989435406735,0.8188,0.007703676005648213,0.68128704,0.8185880000000008,0.012774155784238728,2500,2500,2500,2.9996,3.0
1p3B,0.4,gumbel,100,h_log,4,0.052,0.004440540507640933,0.7752,0.008349010959389142,0.70043896,0.7759200000000002,0.008707146490096499,2500,2500,2500,3.9996,3.9996
1p3B,0.4,gumbel,100,h_log,5,0.0528,0.004472679733671974,0.7528,0.008627680105335385,0.7190092,0.7510400000000002,0.012501647891378163,2500,2500,2500,4.9984,4.9988
1p3B,0.4,gumbel,100,h_log,6,0.05,0.0043588989435406735,0.7336,0.00884151661198462,0.73964656,0.7333039999999998,0.010036273411979171,2500,2500,2500,5.9976,5.9984
1p3B,0.4,gumbel,100,h_log,7,0.0496,0.004342342225113078,0.7128,0.009049113989778226,0.75629512,0.7163080000000001,0.016403205052671867,2500,2500,2500,6.994,6.9952
1p3B,0.4,gumbel,100,h_log,8,0.0512,0.004408108891576976,0.6924,0.009229999783315273,0.77030176,0.6910900000000002,0.01365283487045822,2500,2500,2500,7.9904,7.9932
1p3B,0.4,gumbel,100,h_log,9,0.05,0.0043588989435406735,0.6832,0.009304574358883913,0.78069224,0.6837299999999996,0.011444610085101191,2500,2500,2500,8.9856,8.9872
1p3B,0.4,gumbel,100,h_log,10,0.0528,0.004472679733671974,0.6636,0.009449551100449163,0.78875384,0.6619900000000003,0.012256161715643279,2500,2500,2500,9.9788,9.98
1p3B,0.4,gumbel,100,h_log,11,0.0504,0.004375378383637237,0.6616,0.00946330682161368,0.80172176,0.6620360000000006,0.013669831893626208,2500,2500,2500,10.9696,10.9724
1p3B,0.4,gumbel,100,h_log,12,0.0508,0.004391781415325677,0.6352,0.009627480667339717,0.81462784,0.6354120000000001,0.014843337091099156,2500,2500,2500,11.9596,11.9644
1p3B,0.4,gumbel,100,h_log,13,0.0508,0.004391781415325677,0.6056,0.009774428678956126,0.8239704,0.6037339999999998,0.012394274645980698,2500,2500,2500,12.9484,12.9568
1p3B,0.4,gumbel,100,h_log,14,0.0508,0.004391781415325677,0.61,0.009754998718605759,0.83128576,0.607692,0.014868797395889158,2500,2500,2500,13.9352,13.9432
1p3B,0.4,gumbel,100,h_log,15,0.0512,0.004408108891576976,0.5671999999999999,0.009909271618035304,0.84088328,0.56843,0.015566833332441129,2500,2500,2500,14.9216,14.9308
1p3B,0.4,gumbel,100,h_log,16,0.0496,0.004342342225113078,0.5464,0.009956847693924015,0.8485968,0.550208,0.0191445014560317,2500,2500,2500,15.9048,15.9164
1p3B,0.4,gumbel,100,h_log,17,0.0504,0.004375378383637237,0.5184,0.009993226505988944,0.85658384,0.5158640000000002,0.018249315165232916,2500,2500,2500,16.8852,16.8996
1p3B,0.4,gumbel,100,h_log,18,0.0512,0.004408108891576976,0.4952,0.009999539189382678,0.86475024,0.4964459999999995,0.012025118876751282,2500,2500,2500,17.8604,17.8792
1p3B,0.4,gumbel,100,h_log,19,0.0504,0.004375378383637237,0.48160000000000003,0.009993226505988944,0.86974152,0.4801300000000003,0.013634129968575178,2500,2500,2500,18.8336,18.8552
1p3B,0.4,gumbel,100,h_log,20,0.0504,0.004375378383637237,0.4676,0.009978982713683795,0.87405288,0.46703200000000034,0.01698005229673925,2500,2500,2500,19.8012,19.8312
1p3B,0.4,gumbel,100,h_log,21,0.0512,0.004408108891576976,0.45720000000000005,0.009963295840232788,0.87826024,0.4602799999999999,0.01421030611915169,2500,2500,2500,20.7652,20.8016
1p3B,0.4,gumbel,100,h_log,22,0.0492,0.004325707341002163,0.4516,0.00995303853102157,0.88335432,0.45439200000000013,0.01544657683760386,2500,2500,2500,21.7192,21.7708
1p3B,0.4,gumbel,100,h_log,23,0.0512,0.004408108891576976,0.4376,0.009921819188032002,0.88633992,0.4380980000000001,0.016852797868603303,2500,2500,2500,22.6664,22.7336
1p3B,0.4,gumbel,100,h_log,24,0.0516,0.004424361648870942,0.42600000000000005,0.009889873608899155,0.88829144,0.42543000000000025,0.014830802405803943,2500,2500,2500,23.6096,23.696
1p3B,0.4,gumbel,100,h_log,25,0.0484,0.004292199436186534,0.4004,0.009799588562791808,0.8931384,0.40454999999999997,0.019150621399839748,2500,2500,2500,24.5552,24.6544
1p3B,0.4,gumbel,100,h_log,26,0.0504,0.004375378383637237,0.38680000000000003,0.00974034414176419,0.89641344,0.391882,0.017129006859710215,2500,2500,2500,25.4896,25.6116
1p3B,0.4,gumbel,100,h_log,27,0.0504,0.004375378383637237,0.38560000000000005,0.00973473451101775,0.90145008,0.3855039999999997,0.012537511076764794,2500,2500,2500,26.4148,26.5544
1p3B,0.4,gumbel,100,h_log,28,0.0504,0.004375378383637237,0.3752,0.009683490279852611,0.90410984,0.3741820000000002,0.013712464257018137,2500,2500,2500,27.3384,27.494
1p3B,0.4,gumbel,100,h_log,29,0.05,0.0043588989435406735,0.362,0.009611576353543679,0.90763608,0.3616839999999998,0.013549470247946966,2500,2500,2500,28.2548,28.4356
1p3B,0.4,gumbel,100,h_log,30,0.05,0.0043588989435406735,0.36760000000000004,0.009643033547592791,0.91082344,0.367902,0.017305837049966705,2500,2500,2500,29.154,29.3724
1p3B,0.4,gumbel,100,h_log,31,0.0492,0.004325707341002163,0.35519999999999996,0.009571477628872147,0.91386184,0.35503599999999996,0.018680393571871016,2500,2500,2500,30.0524,30.3108
1p3B,0.4,gumbel,100,h_log,32,0.0508,0.004391781415325677,0.34640000000000004,0.009516449758181882,0.91624536,0.34644999999999976,0.016279161526319468,2500,2500,2500,30.9524,31.2408
1p3B,0.4,gumbel,100,h_log,33,0.05,0.0043588989435406735,0.33520000000000005,0.009441206702535435,0.91932824,0.339272,0.015840240402216123,2500,2500,2500,31.8344,32.1664
1p3B,0.4,gumbel,100,h_log,34,0.05,0.0043588989435406735,0.3284,0.009392623488674505,0.922482,0.3310260000000001,0.015111244952021655,2500,2500,2500,32.7068,33.0848
1p3B,0.4,gumbel,100,h_log,35,0.05,0.0043588989435406735,0.3164,0.00930142010662888,0.9244948,0.31992400000000015,0.013361520272783332,2500,2500,2500,33.5772,33.9984
1p3B,0.4,gumbel,100,h_log,36,0.05,0.0043588989435406735,0.3204,0.009332606066903285,0.92643784,0.31834,0.01499854659625392,2500,2500,2500,34.4332,34.9072
1p3B,0.4,gumbel,100,h_log,37,0.0504,0.004375378383637237,0.31200000000000006,0.009266196630764965,0.92776456,0.3133660000000001,0.014704572214110818,2500,2500,2500,35.284,35.8144
1p3B,0.4,gumbel,100,h_log,38,0.0512,0.004408108891576976,0.3012,0.00917558848248983,0.92823032,0.3036799999999999,0.016845224842666835,2500,2500,2500,36.1264,36.722
1p3B,0.4,gumbel,100,h_log,39,0.0504,0.004375378383637237,0.3024,0.009185951012279567,0.92936808,0.303868,0.013590061662847605,2500,2500,2500,36.9652,37.622
1p3B,0.4,gumbel,100,h_log,40,0.0504,0.004375378383637237,0.2996,0.009161655745551674,0.93168088,0.29938599999999993,0.009250892065092959,2500,2500,2500,37.7864,38.514
1p3B,0.4,gumbel,100,h_log,41,0.0504,0.004375378383637237,0.28959999999999997,0.009071534379585407,0.93273816,0.2933800000000001,0.013920272985828985,2500,2500,2500,38.6072,39.4064
1p3B,0.4,gumbel,100,h_log,42,0.0496,0.004342342225113078,0.2864,0.00904157154481454,0.93316776,0.28750199999999987,0.010358957283433499,2500,2500,2500,39.42,40.2828
1p3B,0.4,gumbel,100,h_log,43,0.0504,0.004375378383637237,0.2752,0.008932300039743402,0.93557768,0.27519000000000005,0.012294027005013452,2500,2500,2500,40.2228,41.1588
1p3B,0.4,gumbel,100,h_log,44,0.0504,0.004375378383637237,0.264,0.008815985480931782,0.93787656,0.2665000000000002,0.014225765357266369,2500,2500,2500,41.02,42.0252
1p3B,0.4,gumbel,100,h_log,45,0.0496,0.004342342225113078,0.266,0.008837284650841569,0.93904824,0.2681959999999999,0.014597149858790927,2500,2500,2500,41.804,42.886
1p3B,0.4,gumbel,100,h_log,46,0.0504,0.004375378383637237,0.26359999999999995,0.008811697679789064,0.93981608,0.26296399999999986,0.013313282991058216,2500,2500,2500,42.5768,43.7404
1p3B,0.4,gumbel,100,h_log,47,0.0504,0.004375378383637237,0.2508,0.008669471956238167,0.94049256,0.2517859999999999,0.012641004865120495,2500,2500,2500,43.3456,44.5892
1p3B,0.4,gumbel,100,h_log,48,0.05,0.0043588989435406735,0.25239999999999996,0.008687790052711909,0.94163672,0.25231600000000004,0.013177106814471833,2500,2500,2500,44.1008,45.4344
1p3B,0.4,gumbel,100,h_log,49,0.0492,0.004325707341002163,0.2528,0.008692345138108588,0.9429756,0.251248,0.012290846024582676,2500,2500,2500,44.8524,46.2684
1p3B,0.4,gumbel,100,h_log,50,0.052,0.004440540507640933,0.24639999999999995,0.008618283819879686,0.9434668,0.24418599999999985,0.012335696332189765,2500,2500,2500,45.592,47.108
1p3B,0.4,gumbel,100,h_log,51,0.05,0.0043588989435406735,0.246,0.008613570688164113,0.94419592,0.24102200000000015,0.015023006223788899,2500,2500,2500,46.3196,47.9436
1p3B,0.4,gumbel,100,h_log,52,0.05,0.0043588989435406735,0.2308,0.0084268940897581,0.94616728,0.23281799999999986,0.01803406986789171,2500,2500,2500,47.044,48.772
1p3B,0.4,gumbel,100,h_log,53,0.0492,0.004325707341002163,0.23360000000000003,0.00846241194932036,0.9472532,0.23168199999999992,0.01615189388276186,2500,2500,2500,47.7624,49.5888
1p3B,0.4,gumbel,100,h_log,54,0.0512,0.004408108891576976,0.2208,0.008295718413736088,0.9475108,0.22268600000000002,0.014327337645215179,2500,2500,2500,48.4744,50.4088
1p3B,0.4,gumbel,100,h_log,55,0.05,0.0043588989435406735,0.21040000000000003,0.008151854758274341,0.94766792,0.21612599999999996,0.01494783342160328,2500,2500,2500,49.1768,51.2224
1p3B,0.4,gumbel,100,h_log,56,0.0504,0.004375378383637237,0.2156,0.008224758719865282,0.94823896,0.2178780000000002,0.01177795890636404,2500,2500,2500,49.878,52.0324
1p3B,0.4,gumbel,100,h_log,57,0.0512,0.004408108891576976,0.21199999999999997,0.00817449692641694,0.94844728,0.21446000000000015,0.012843846775791116,2500,2500,2500,50.5728,52.8364
1p3B,0.4,gumbel,100,h_log,58,0.0508,0.004391781415325677,0.20399999999999996,0.008059379628730736,0.94845368,0.2094360000000001,0.014959475391871197,2500,2500,2500,51.262,53.644
1p3B,0.4,gumbel,100,h_log,59,0.0508,0.004391781415325677,0.2096,0.008140462886101749,0.94937896,0.2097420000000002,0.007540280896624472,2500,2500,2500,51.9408,54.4388
1p3B,0.4,gumbel,100,h_log,60,0.0512,0.004408108891576976,0.2076,0.008111775144812632,0.95001432,0.21008800000000005,0.01200694199203111,2500,2500,2500,52.6124,55.23
1p3B,0.4,gumbel,100,h_log,61,0.0504,0.004375378383637237,0.20879999999999999,0.00812902355759903,0.95106728,0.20399999999999988,0.012379789982063513,2500,2500,2500,53.2688,56.0112
1p3B,0.4,gumbel,100,h_log,62,0.05,0.0043588989435406735,0.19279999999999997,0.007889947021368394,0.9523148,0.19609200000000002,0.012362569959357151,2500,2500,2500,53.9244,56.7732
1p3B,0.4,gumbel,100,h_log,63,0.0492,0.004325707341002163,0.19120000000000004,0.007864923648707596,0.95268184,0.19341200000000008,0.01587813137620419,2500,2500,2500,54.5696,57.534
1p3B,0.4,gumbel,100,h_log,64,0.052,0.004440540507640933,0.1876,0.007807848359183214,0.95273496,0.1897240000000001,0.012026729563767529,2500,2500,2500,55.2072,58.3028
1p3B,0.4,gumbel,100,h_log,65,0.0508,0.004391781415325677,0.1856,0.007775670774923537,0.95279592,0.18659400000000012,0.010320463361690688,2500,2500,2500,55.8392,59.0708
1p3B,0.4,gumbel,100,h_log,66,0.05,0.0043588989435406735,0.18079999999999996,0.007697047745726928,0.95350424,0.18355999999999992,0.008571394285645722,2500,2500,2500,56.4664,59.8408
1p3B,0.4,gumbel,100,h_log,67,0.05,0.0043588989435406735,0.18200000000000005,0.007716890565506292,0.95381816,0.18485999999999997,0.009586970324351692,2500,2500,2500,57.088,60.6056
1p3B,0.4,gumbel,100,h_log,68,0.052,0.004440540507640933,0.1876,0.007807848359183214,0.95361016,0.18633799999999995,0.012540309246585587,2500,2500,2500,57.7056,61.3656
1p3B,0.4,gumbel,100,h_log,69,0.05,0.0043588989435406735,0.1864,0.00778858241273725,0.95368744,0.18602999999999997,0.012552159176810969,2500,2500,2500,58.308,62.1128
1p3B,0.4,gumbel,100,h_log,70,0.0508,0.004391781415325677,0.18520000000000003,0.007769194552847805,0.95392632,0.18576199999999993,0.01074497817587359,2500,2500,2500,58.8948,62.8668
1p3B,0.4,gumbel,100,h_log,71,0.0492,0.004325707341002163,0.1804,0.007690405450949904,0.9541716,0.18159399999999992,0.010222757162331493,2500,2500,2500,59.4816,63.6136
1p3B,0.4,gumbel,100,h_log,72,0.0504,0.004375378383637237,0.1856,0.007775670774923537,0.95424264,0.18629999999999997,0.007193636076421994,2500,2500,2500,60.0688,64.3472
1p3B,0.4,gumbel,100,h_log,73,0.0508,0.004391781415325677,0.1856,0.007775670774923537,0.95513208,0.18227400000000016,0.01068678267768182,2500,2500,2500,60.6552,65.0796
1p3B,0.4,gumbel,100,h_log,74,0.0508,0.004391781415325677,0.17679999999999996,0.007629987155952491,0.95533352,0.17779199999999984,0.010618772810452249,2500,2500,2500,61.2316,65.806
1p3B,0.4,gumbel,100,h_log,75,0.0504,0.004375378383637237,0.17759999999999998,0.0076435133283065575,0.95584728,0.17779800000000004,0.010700653998704937,2500,2500,2500,61.8008,66.53
1p3B,0.4,gumbel,100,h_log,76,0.0508,0.004391781415325677,0.1784,0.007656982173154121,0.95576024,0.17938600000000002,0.009814591382222699,2500,2500,2500,62.36,67.248
1p3B,0.4,gumbel,100,h_log,77,0.0508,0.004391781415325677,0.17120000000000002,0.007533672676722822,0.95652632,0.17363200000000004,0.00992430229285666,2500,2500,2500,62.9196,67.9692
1p3B,0.4,gumbel,100,h_log,78,0.0508,0.004391781415325677,0.17479999999999996,0.007595918904253783,0.95658504,0.17522399999999996,0.007717682553720389,2500,2500,2500,63.4744,68.6908
1p3B,0.4,gumbel,100,h_log,79,0.0504,0.004375378383637237,0.17479999999999996,0.007595918904253783,0.95642088,0.17360999999999996,0.009627663267896318,2500,2500,2500,64.0164,69.3996
1p3B,0.4,gumbel,100,h_log,80,0.0512,0.004408108891576976,0.17600000000000005,0.0076164033506636196,0.95685448,0.17668399999999984,0.008296272898115159,2500,2500,2500,64.5532,70.102
1p3B,0.4,gumbel,100,h_log,81,0.0508,0.004391781415325677,0.1704,0.007519676588790238,0.95714632,0.1699879999999999,0.008180553526504184,2500,2500,2500,65.0712,70.7996
1p3B,0.4,gumbel,100,h_log,82,0.05,0.0043588989435406735,0.1652,0.007427219129660845,0.95721256,0.16759999999999983,0.01055189082581886,2500,2500,2500,65.5912,71.4892
1p3B,0.4,gumbel,100,h_log,83,0.0508,0.004391781415325677,0.1704,0.007519676588790238,0.95715352,0.16869000000000006,0.011517981594012029,2500,2500,2500,66.1008,72.1756
1p3B,0.4,gumbel,100,h_log,84,0.05,0.0043588989435406735,0.16359999999999997,0.007398244116004824,0.95762504,0.16602200000000003,0.013330758268005605,2500,2500,2500,66.6052,72.8536
1p3B,0.4,gumbel,100,h_log,85,0.05,0.0043588989435406735,0.16200000000000003,0.00736901621656514,0.95808584,0.16252199999999992,0.011985337542180445,2500,2500,2500,67.1048,73.5272
1p3B,0.4,gumbel,100,h_log,86,0.0504,0.004375378383637237,0.1624,0.007376347063418315,0.95842584,0.1644320000000001,0.009061245830458416,2500,2500,2500,67.6056,74.2036
1p3B,0.4,gumbel,100,h_log,87,0.0492,0.004325707341002163,0.16759999999999997,0.007470213919293074,0.95810264,0.16686000000000017,0.009211623092593399,2500,2500,2500,68.1004,74.8764
1p3B,0.4,gumbel,100,h_log,88,0.0492,0.004325707341002163,0.16559999999999997,0.007434423716738238,0.95812968,0.16390000000000016,0.01195148526334698,2500,2500,2500,68.5952,75.5428
1p3B,0.4,gumbel,100,h_log,89,0.0504,0.004375378383637237,0.15839999999999999,0.00730231305820286,0.95788056,0.15968,0.008474054519531966,2500,2500,2500,69.0692,76.2028
1p3B,0.4,gumbel,100,h_log,90,0.0512,0.004408108891576976,0.1604,0.0073395324101743695,0.9577692,0.16093800000000003,0.012568570165297248,2500,2500,2500,69.5364,76.856
1p3B,0.4,gumbel,100,h_log,91,0.0508,0.004391781415325677,0.15400000000000003,0.007218974996493616,0.9579068,0.15721200000000002,0.011925496048383052,2500,2500,2500,70.0024,77.5064
1p3B,0.4,gumbel,100,h_log,92,0.0504,0.004375378383637237,0.15280000000000005,0.007195892161504369,0.95803176,0.1574600000000001,0.01106668875499804,2500,2500,2500,70.4624,78.1636
1p3B,0.4,gumbel,100,h_log,93,0.0504,0.004375378383637237,0.1532,0.007203603542672237,0.95831896,0.157074,0.009731563286543428,2500,2500,2500,70.9228,78.8188
1p3B,0.4,gumbel,100,h_log,94,0.0496,0.004342342225113078,0.15439999999999998,0.007226635178283182,0.95783896,0.15596600000000005,0.008673248756953762,2500,2500,2500,71.3808,79.46
1p3B,0.4,gumbel,100,h_log,95,0.05,0.0043588989435406735,0.15559999999999996,0.007249514190619947,0.95804584,0.15656599999999993,0.008966986338787418,2500,2500,2500,71.8292,80.0952
1p3B,0.4,gumbel,100,h_log,96,0.0504,0.004375378383637237,0.15639999999999998,0.007264682787293606,0.95808824,0.1553659999999999,0.008134693847957643,2500,2500,2500,72.2664,80.7408
1p3B,0.4,gumbel,100,h_log,97,0.05,0.0043588989435406735,0.14600000000000002,0.00706212432629163,0.95855704,0.15131400000000003,0.012395701028985823,2500,2500,2500,72.7044,81.3668
1p3B,0.4,gumbel,100,h_log,98,0.05,0.0043588989435406735,0.15600000000000003,0.007257106861553026,0.95885672,0.15683800000000006,0.011588794415296186,2500,2500,2500,73.1392,81.9936
1p3B,0.4,gumbel,100,h_log,99,0.0508,0.004391781415325677,0.15800000000000003,0.007294820080029391,0.95862632,0.15688,0.010129718653546112,2500,2500,2500,73.5676,82.6096
1p3B,0.4,gumbel,100,h_log,100,0.0504,0.004375378383637237,0.15680000000000005,0.0072722420201750725,0.95847432,0.15270199999999998,0.01003669248308425,2500,2500,2500,73.984,83.216
1p3B,0.4,gumbel,100,trgof_s2,1,0.0,0.0,1.0,0.0,0.5,1.0,0.0,2500,2500,2500,1.0,1.0
1p3B,0.4,gumbel,100,trgof_s2,2,0.0512,0.004408108891576976,0.954,0.004189701660023064,0.43103488,0.9522760000000001,0.0042268456323835656,2500,2500,2500,2.0,2.0
1p3B,0.4,gumbel,100,trgof_s2,3,0.0504,0.004375378383637237,0.9028,0.005924598214225163,0.54488984,0.905236,0.008493120981123503,2500,2500,2500,2.9996,3.0
1p3B,0.4,gumbel,100,trgof_s2,4,0.052,0.004440540507640933,0.864,0.006855771291401137,0.62192728,0.8609040000000001,0.010592770364734619,2500,2500,2500,3.9996,3.9996
1p3B,0.4,gumbel,100,trgof_s2,5,0.0496,0.004342342225113078,0.8024,0.007963773979715899,0.68328832,0.8033400000000003,0.0093380726062716,2500,2500,2500,4.9984,4.9988
1p3B,0.4,gumbel,100,trgof_s2,6,0.0512,0.004408108891576976,0.7548,0.008604114364651366,0.72265632,0.7556800000000002,0.01013950689136311,2500,2500,2500,5.9976,5.9984
1p3B,0.4,gumbel,100,trgof_s2,7,0.0496,0.004342342225113078,0.7232000000000001,0.008948335264170647,0.7521948,0.725002,0.01245356157892192,2500,2500,2500,6.994,6.9952
1p3B,0.4,gumbel,100,trgof_s2,8,0.0508,0.004391781415325677,0.694,0.009216593730874764,0.77374656,0.6958259999999997,0.01112306270772577,2500,2500,2500,7.9904,7.9932
1p3B,0.4,gumbel,100,trgof_s2,9,0.05,0.0043588989435406735,0.6536,0.009516449758181882,0.79064856,0.6550499999999996,0.014719860733036829,2500,2500,2500,8.9856,8.9872
1p3B,0.4,gumbel,100,trgof_s2,10,0.05,0.0043588989435406735,0.6412,0.009592967424108142,0.80458048,0.6402040000000002,0.01756004510244777,2500,2500,2500,9.9788,9.98
1p3B,0.4,gumbel,100,trgof_s2,11,0.0504,0.004375378383637237,0.6428,0.009583489134965406,0.81943936,0.637746,0.019853027073975398,2500,2500,2500,10.9696,10.9724
1p3B,0.4,gumbel,100,trgof_s2,12,0.0512,0.004408108891576976,0.5840000000000001,0.009857869952479592,0.83725776,0.583232,0.012835411017961207,2500,2500,2500,11.9596,11.9644
1p3B,0.4,gumbel,100,trgof_s2,13,0.05,0.0043588989435406735,0.5456,0.00995832596373507,0.85068264,0.5452620000000002,0.016050624785347124,2500,2500,2500,12.9484,12.9568
1p3B,0.4,gumbel,100,trgof_s2,14,0.052,0.004440540507640933,0.528,0.009984307687566524,0.8628188,0.5230700000000009,0.018102240192860115,2500,2500,2500,13.9352,13.9432
1p3B,0.4,gumbel,100,trgof_s2,15,0.05,0.0043588989435406735,0.5144,0.009995851939679778,0.87097136,0.5128759999999998,0.009903243105165105,2500,2500,2500,14.9216,14.9308
1p3B,0.4,gumbel,100,trgof_s2,16,0.0504,0.004375378383637237,0.48240000000000005,0.009993802879785052,0.87863648,0.4848879999999997,0.010352673857511407,2500,2500,2500,15.9048,15.9164
1p3B,0.4,gumbel,100,trgof_s2,17,0.0504,0.004375378383637237,0.4548,0.009959055376891927,0.88765256,0.45172799999999996,0.016974746419313607,2500,2500,2500,16.8852,16.8996
1p3B,0.4,gumbel,100,trgof_s2,18,0.0504,0.004375378383637237,0.43320000000000003,0.009910353374123448,0.89522632,0.43234400000000023,0.013249545803536059,2500,2500,2500,17.8604,17.8792
1p3B,0.4,gumbel,100,trgof_s2,19,0.0492,0.004325707341002163,0.4192,0.009868563421288836,0.90124968,0.4190620000000002,0.014759544572919591,2500,2500,2500,18.8336,18.8552
1p3B,0.4,gumbel,100,trgof_s2,20,0.05,0.0043588989435406735,0.40480000000000005,0.009817065956791774,0.90603248,0.4036999999999999,0.010523934625414578,2500,2500,2500,19.8012,19.8312
1p3B,0.4,gumbel,100,trgof_s2,21,0.0492,0.004325707341002163,0.38439999999999996,0.009729062441982782,0.91141568,0.3841920000000002,0.012072246518357713,2500,2500,2500,20.7652,20.8016
1p3B,0.4,gumbel,100,trgof_s2,22,0.0524,0.004456646272703276,0.364,0.00962297251372984,0.91634784,0.36538200000000004,0.014455824985105493,2500,2500,2500,21.7192,21.7708
1p3B,0.4,gumbel,100,trgof_s2,23,0.05,0.0043588989435406735,0.3516,0.00954939663015418,0.91982472,0.3496520000000003,0.012425799612097398,2500,2500,2500,22.6664,22.7336
1p3B,0.4,gumbel,100,trgof_s2,24,0.0508,0.004391781415325677,0.33919999999999995,0.009468756201318101,0.92447616,0.3391760000000001,0.012595468391449361,2500,2500,2500,23.6096,23.696
1p3B,0.4,gumbel,100,trgof_s2,25,0.0516,0.004424361648870942,0.30720000000000003,0.00922666050096133,0.92952656,0.30894799999999994,0.014405516165691521,2500,2500,2500,24.5552,24.6544
1p3B,0.4,gumbel,100,trgof_s2,26,0.0504,0.004375378383637237,0.30800000000000005,0.009233330926594152,0.93369896,0.30429600000000007,0.016392985817110923,2500,2500,2500,25.4896,25.6116
1p3B,0.4,gumbel,100,trgof_s2,27,0.0508,0.004391781415325677,0.3016,0.009179050931332715,0.93579136,0.30288,0.016755846740764847,2500,2500,2500,26.4148,26.5544
